#track,frame,x,y,z
221,3895,-5765.73132819027,-1553.50766935648,464.718172370099
221,3897,-5775.361569832839,-1463.77195100037,1066.614573043037
221,3899,-5823.88142064856,-1365.59841554361,1685.1273702153671
222,9232,-6540.01533537056,-760.24648661193,3915.319426846512
222,9233,-6925.04762392756,-357.57166211943,4273.703453471911
222,9234,-7127.07468633244,66.668237407625,4769.46081490276
223,3897,-3611.10811057668,3185.3658689146587,4550.327374029738
223,3898,-3258.81883954503,3035.516372218287,4387.320106272083
223,3899,-3328.08212301991,3113.2528546029994,4298.906519923883
224,3902,-5748.6771729580505,-1458.03624685136,1196.78655503843
224,3903,-5658.27894462485,-1370.6729556005698,1725.219182206764
225,3906,6931.680954600487,7375.560757660965,3490.21519143932
225,3907,7033.785143251302,7337.319760229944,3427.8138494525383
225,3908,7475.08220818171,7258.4037351955585,3547.029687964014
225,3909,7408.586522618719,7389.64614025801,2984.4671312689857
226,3906,-5825.483481812341,-1463.56838510151,1961.805574932839
226,3907,-5763.06214184026,-1573.66530202881,2350.289265347022
227,9237,5325.919400354631,7780.894392594231,2571.8532670970167
227,9238,5237.902998825066,7660.414653116917,2471.590608147957
228,9239,11430.50116384475,7522.568975313463,1305.206851284796
228,9240,11968.0668522881,7369.002252157833,1134.49420547786
228,9242,12009.919059635513,7284.917323360343,1265.890381681996
229,3909,9163.581240882171,4877.208039737799,2782.216669663456
229,3910,9538.535512220918,5036.73430394805,2945.393065482886
229,3911,9379.68957362006,4912.609967486222,2827.3895454198523
229,3912,9397.848591183876,4965.590000836826,2924.176069080609
230,9242,9459.559014552044,10190.28349932099,1329.8996241202178
230,9243,9393.424689430383,9834.808445813158,1401.93298472192
230,9244,9425.86751878063,9993.211313974429,1182.103467735586
230,9245,9594.859296516368,9860.96536635989,1422.635016892194
230,9246,9348.87207291298,10150.323016760529,1323.71348793711
231,9243,4344.064693496535,9376.635859059545,3258.756604145678
231,9245,4682.905949111863,9414.601003538372,3036.969226162773
231,9246,4889.1697442269215,9112.389503016751,3238.084412287814
232,9248,608.967026314968,10135.93086007705,2788.632304771832
232,9250,1160.265822239821,10276.29538657914,2272.340038438884
233,9248,-1159.29700176276,-5257.13349351681,727.19254662931
233,9249,-1176.73488346812,-5241.60814771878,1081.985102534734
234,3919,69.59000717783701,-2154.54200042082,3997.069008191012
234,3920,260.409604644755,-2127.24399894518,4200.248493537644
235,3922,-6151.74210473969,-1656.08438927437,4118.029952115266
235,3923,-6362.07942039485,-1710.57910327136,3713.575746421324
236,9250,-5079.50056879715,5477.724261997134,3353.195404888612
236,9251,-4957.63828264474,5348.329446628869,3206.709779165934
236,9253,-4742.59490686532,5181.753265096076,3575.17103509357
237,9252,10142.064321795378,9559.5501244979,1870.394850041396
237,9253,10379.10446081224,9487.036948139425,1388.721842588496
237,9255,9491.15546919464,9719.197868206931,1247.22135016918
238,9254,-7949.159826979349,-579.00322483944,3759.5963087420896
238,9255,-7945.05977034711,-728.10372714014,3143.250504410066
238,9256,-8353.7940709555,-579.03369534661,3382.833249952093
239,3928,9087.327157115673,7275.328549363576,1491.883800087102
239,3930,9055.149042914216,7344.146349783355,1279.962425246171
239,3931,9052.627510975752,7170.122365122355,1465.743793303345
239,3932,9095.901917154468,7085.5677235309295,1590.21174217349
240,9256,5070.506730957255,9713.27584117925,2374.966485351617
240,9257,5245.546961059165,10051.669800188827,1804.579784718933
241,9259,1841.344139603909,10560.15827196115,1915.754420270477
241,9261,2060.126228877954,10643.78569479068,1870.8741370166367
242,3931,-2753.41003728507,139.578971706309,3174.198393995433
242,3932,-2696.5264716669603,590.066571786281,3054.515725450982
243,9265,8326.786906216292,7430.950617618623,2690.327012893192
243,9266,8388.940361597408,7531.473529575876,2401.710914989426
244,3939,2764.698773865395,4859.752754005632,3546.004476107852
244,3940,2734.9657734637767,4928.111495514324,3409.824959401916
245,9266,-1769.88268632388,11536.76021782758,1448.868988322414
245,9267,-1893.64641086987,11482.06404708697,1254.964352184267
246,3941,8904.355491162603,7067.076361657338,2419.3671094798697
246,3942,8997.880250042108,7107.274452135745,2569.759743992669
247,9268,4742.563745472289,8390.923000937782,3188.6213689957226
247,9269,4666.429019021737,8810.811090866973,3409.711373634624
247,9270,4926.401662347541,9092.033864855324,3001.5385131192247
248,3941,8231.516281900842,3911.916552274738,3546.772195988298
248,3942,8043.024406988168,3794.6387356615337,3603.26928908447
248,3943,7822.62742613566,4051.305053606764,4193.276629994419
249,9274,-4731.35668898829,7163.687976142579,2947.460778691071
249,9275,-4600.51680612562,7250.008588943863,2921.819024999774
250,3943,6625.111868777309,7297.97922968923,347.497367671485
250,3944,6998.924230103563,7102.513664074172,498.569271680592
251,3943,8760.603492601025,6141.620873597044,459.484260806621
251,3944,8728.833548886536,6233.104111491807,687.863670570107
251,3945,8754.83352269451,6263.958320176281,777.211173048227
251,3946,8827.535746440784,6264.176676948573,657.887643259315
251,3947,8697.389830188833,6390.770010576145,683.5236596375651
252,9275,7282.618193263763,9243.307199639816,3442.79139584847
252,9276,7477.14327140461,9078.86606890808,3180.632574626907
253,3945,-6175.04103132297,7284.790998630227,3230.450714085516
253,3947,-5527.32764937213,6680.915622359643,3501.4927895797728
253,3948,-5411.78860261357,6570.834782898164,3368.2000346181467
254,9275,1011.600836317648,-5090.56020356835,3689.934940928956
254,9276,798.90083506829,-4740.79954335181,3454.01591896471
255,3945,5023.622039671922,8497.306556678002,791.568744269887
255,3946,4911.003469101562,8312.68437992542,483.7536102846501
255,3947,4794.758223285985,8226.492124565788,454.209570791034
255,3948,4974.149893733373,8278.669667888738,894.516755677035
255,3949,4924.146685926691,8268.071298571951,756.247877967968
255,3951,4919.908047492947,8570.76048892467,354.63977276006096
255,3953,4895.581149523849,8682.12680525519,408.716637465229
256,9278,-478.60888726044,4406.754066647516,2453.288301136131
256,9279,-547.67781767761,4416.450343679141,2379.608074029833
257,3947,7850.460043880354,3959.975744452213,3638.762680261858
257,3948,7909.241747242509,3878.432415033013,3559.5429093940243
257,3949,7874.440257307116,3984.570360649682,3482.230020501731
257,3950,7961.830116373225,3818.575822317628,3503.544729332096
257,3951,7921.5539237198145,3871.808245959269,3425.634902208793
258,9278,9791.589895062443,2433.560121944276,183.733209049902
258,9279,9523.075496324314,2554.658736406173,361.944800594421
258,9280,9624.879990897163,2512.0032446918563,327.308558163241
259,9279,-2482.91272964491,1894.544716099438,4229.925519194031
259,9281,-2576.29209140699,1922.7203309152849,4516.757489560741
260,3953,6833.717526547879,5084.341965174243,2992.547583699255
260,3954,6754.351991460753,5011.56269784499,3196.9246633766397
260,3955,6767.396975444724,4914.683500881123,3148.77489009816
260,3956,6774.573416374451,4901.498243284696,3438.9301505745057
260,3957,6902.178150173753,4913.865782526407,3328.9523870109374
261,3955,-6129.5940348965,5272.353744120989,3268.000949270446
261,3957,-6041.30129240959,5105.464826604467,3854.098490639274
262,3957,4744.127204470687,-3153.55293327084,751.161017897684
262,3958,4802.741584193939,-3074.67017742112,764.311520541076
263,9284,2075.669350857744,9702.470464195723,3290.3301071115698
263,9286,2093.25170947946,9844.940863334356,3241.043618123916
263,9287,2001.339894600256,9700.519134190905,3006.731782343557
264,3961,22.81768299007,-5702.08571364455,2215.063803110693
264,3962,290.173198985276,-5649.94897222374,1982.57150512227
264,3963,418.322594911341,-5588.45238337961,2017.389328895971
264,3965,449.947419699275,-4883.98182353212,2871.699171974927
265,9286,7077.285396871714,-3085.7339830529604,1057.942472174176
265,9288,6495.3271169758345,-3112.49581770011,444.250567761498
266,3962,6846.723237151628,4883.217088575686,3170.9394630906827
266,3963,6836.825097663366,5008.966715422998,3231.83367729154
266,3964,6832.243704285322,4871.118876787506,3161.694658856938
266,3965,6728.809291569265,4891.5636042406295,3068.266465719426
266,3966,6738.36278260769,4937.891784054289,2947.513202312974
267,3964,5963.711917380076,-5088.35162360438,1377.8723537459568
267,3965,5998.123814152788,-5228.60442119587,1591.443357696404
267,3966,5778.921824475277,-5324.05782521207,1403.621353233909
267,3967,5696.615040325492,-5259.077379163899,1654.434445317202
267,3968,5714.243418915295,-5198.00110180039,1753.660076771435
267,3969,5713.892323706385,-5161.814203152951,1751.706332922682
268,3964,-5425.256270035849,2195.5428636348283,1808.837447248669
268,3965,-5250.02998145203,1910.608328263079,1653.274177451379
268,3967,-5136.012996828849,1429.1663353499591,2087.807986664327
268,3968,-5710.037386899159,1154.67660164478,1764.447660755293
269,3977,-2651.3353619305403,3531.6990422795047,4428.722215287297
269,3978,-2740.01546512797,3376.29686300586,4378.000377261387
269,3980,-2081.46020883971,3969.330467312263,3903.087154472018
270,9295,3589.5829707377247,11260.453544055,611.786411096396
270,9296,3549.707787807184,11502.21418456861,919.741402937072
271,3992,-4429.79638824675,1626.731790294067,1417.188467379345
271,3994,-4239.46278485828,1517.519992731554,1630.404168178108
272,3995,6332.310884491142,4054.876602076086,223.43811831868095
272,3996,6330.054144573005,4229.913190099571,5.916591658185
273,3996,8588.189425919714,-2122.01263705582,641.4502329977489
273,3997,8645.811838393643,-1818.43265051803,299.66150469761897
274,9313,3634.675282754953,8964.989850352244,2372.0081908804887
274,9314,3659.272301415892,8776.418367461725,2422.624931102742
275,3997,-4947.71448747358,-5466.97580076049,1396.292870141945
275,3998,-4952.33239059518,-5504.6377304442,2021.578933624566
276,8267,-5434.68394014195,7492.651599219626,1541.467086508555
276,8268,-5263.79474986747,7649.075670915538,1826.562540411774
277,8267,-3174.34316488472,11758.4395705739,1808.46385672757
277,8268,-3086.17690879835,11833.5676398416,1358.50268281147
277,8269,-3097.305596306,11698.25674693221,967.46101711248
277,8270,-3038.2947432476503,11820.66773828364,1439.43406840663
277,8271,-3399.72459760882,12007.7154080782,1190.315056902304
278,8271,-6330.93842322975,-3490.82024642219,1988.756218985908
278,8272,-6403.2064903747705,-3530.2951920638498,2077.9726709355127
278,8273,-6489.11958182549,-3142.2522075930697,1812.310694546597
279,8272,-5023.14170167052,7237.1045451923665,1678.062363470594
279,8273,-5112.50390107328,7610.782801485452,1788.564562037547
279,8274,-5195.35394406423,8068.762330815337,2299.6591922684806
279,8275,-4866.51886189524,8295.626492075231,2187.139358891869
280,8288,-8.16191108027,9399.98585645508,2869.967967552905
280,8289,81.708668404333,9349.24320297812,2982.141829116653
280,8290,131.16963678895,9454.45903506898,2942.684381188689
280,8291,220.244282139089,9391.23576407416,2788.6984194988804
280,8292,214.115925940496,9076.853874085353,2866.3461039084937
281,8289,-4838.08332699737,8929.64249574275,2501.128294295493
281,8291,-4707.30945445478,9698.244416048576,2541.2461984480046
281,8292,-4410.96381790074,9314.521508352414,2613.486651077304
281,8294,-3427.8321265866,9819.302571795415,2667.587757723524
281,8295,-3209.60366539013,9735.154444754691,2485.347512935093
281,8296,-3193.67072253894,9533.49042297401,2248.252184829832
281,8297,-3283.692502586,9736.68672162527,3007.218420963703
281,8298,-3367.5888286857003,10301.517440081208,2551.1859696321244
281,8299,-3318.2447512080803,10420.08165553729,2324.577278886275
281,8300,-3420.83062358629,10432.69922502198,1784.509199886808
281,8301,-3353.59870974704,10446.12994277018,1806.976702622046
281,8302,-3717.93792714582,10569.051254568089,2082.5323497160507
282,8292,8593.57438666642,7040.737835070123,2165.6787397251137
282,8294,8562.914570513292,6859.375630352867,1417.250697505138
283,8295,2832.980595100952,6771.148891412885,2519.494223937066
283,8296,2897.0322469856133,6892.219613008645,2720.027520059718
284,8296,7638.161046329424,-1951.5130477698297,513.453140044834
284,8298,7509.43298887932,-2176.84449076718,651.574958423783
284,8299,7240.160925676989,-2682.8771048345698,749.201942449018
285,8298,-90.90267562246,7868.560622669574,2835.7905121232043
285,8300,344.481005552219,8622.153600489693,2693.460048449616
285,8301,285.094361441462,8663.66103647615,3088.807452367592
285,8302,260.568695538248,8896.939469086736,2899.436938476068
285,8304,-522.1834530221801,9136.431053782482,2642.552397245783
286,8299,9115.703014000208,6936.455632198092,1997.766245894329
286,8300,9240.42413966301,6851.328703708642,2087.608081983115
286,8301,9204.585759096666,6864.632183507107,1972.582989486388
286,8302,9113.685383954957,6834.328402287705,2149.200125178785
287,8309,-5293.231386435749,-1966.51696887926,1501.053680805061
287,8310,-5248.76716865086,-1915.66947097765,2158.794602064073
287,8311,-5309.61835509156,-1965.97346192162,1826.3295573674689
288,8323,-3116.3172015271,9221.442975125354,2383.181245651418
288,8324,-3316.08372529881,9297.016804489862,2552.7325249047312
288,8326,-3163.28595658191,9377.288296059203,2624.958884023969
288,8327,-2902.50586898137,9333.14236023075,2388.139302666823
288,8329,-2913.55006297834,9237.935680403596,2849.740842182734
288,8330,-2521.6445228766,9068.749371762571,2648.196678480506
288,8331,-2127.2215107752,9522.85725686932,2129.232841198931
289,8325,3070.5512873607872,-4270.659903590689,2362.4649418583867
289,8326,2939.516608503228,-4294.55852390956,2566.351793868933
290,8326,-2171.09691335141,11077.69520552709,688.065976431688
290,8328,-2010.3066509356904,10831.15847567686,630.004075117856
290,8330,-1911.04901021824,11099.15756658546,1179.997472158461
290,8332,-2091.8177152777102,10965.99058779011,1084.9068078231649
291,8330,-2991.02369024057,-765.4205271838999,4342.58942603873
291,8332,-3392.93731436159,-800.0832789629,4620.264774731309
291,8334,-2828.00288961851,-799.54731585285,4367.104248779027
291,8336,-2701.79347212126,-581.09224157323,4456.330463982135
292,8334,-1948.706470208,9624.02894493202,2854.323072538157
292,8335,-2100.45414790419,9698.6260355845,2706.8352882749723
293,8339,389.342291924964,9322.55337795119,2555.8954387088247
293,8341,568.002036906297,9507.843849361148,2261.381004785805
294,8339,-4160.21203711136,2252.121160678045,4532.449802832516
294,8340,-3935.08634671986,2030.6895159683368,4296.749430218339
294,8341,-4072.55491514238,2347.59107268457,4356.985829515483
294,8342,-4066.37638682506,2215.735386842613,4142.312925372587
295,8344,210.465664154858,370.932095424412,1768.164183644216
295,8345,155.730080268308,405.100144192013,1632.09422810149
296,8345,5071.287928042237,1263.396658648336,2674.391620355324
296,8346,5249.241071782463,1190.73570386026,2498.923324773143
296,8347,5174.239146542187,1404.78163130547,2674.821910086132
296,8348,5001.490028872368,1326.669566086076,2655.3315307682647
296,8349,5165.397449972945,1306.225127123178,2566.599468954366
297,8346,10345.27966955666,4999.421099012224,735.918903293394
297,8347,10157.83052415361,5053.399721979808,760.3051603683
297,8348,10371.50873741421,4998.365506769473,681.5843413397749
298,8347,4859.887608995895,5976.112653972204,1947.667647249711
298,8348,4948.369409109114,5872.553185413675,2010.627578559314
299,8347,111.765553892907,-1748.36414314319,3441.664196320037
299,8349,174.24175184072098,-1637.9919910152,3541.444417953285
300,8347,3209.553321207246,8911.043890373461,4398.489682354638
300,8348,3512.069839015434,8789.63490648422,4247.089926609729
300,8349,2956.910011772065,9067.983618631548,3858.399251596175
300,8350,3207.635661355782,9056.15602079225,3603.815283723523
300,8351,3211.498148219931,9084.341232056631,3601.6763765572687
300,8352,3177.277458359148,9094.905742694613,3799.536438054847
300,8353,3378.362359625784,9071.24832339762,4324.14326520022
300,8354,3398.217766027191,9341.265883488144,4179.298252654365
300,8355,3432.2023821674848,9562.345933449826,4399.494463181944
300,8356,3569.1479871455776,9548.540618991969,3965.065228506729
300,8357,4157.182645695596,9485.028248675895,4108.151148784397
301,8348,-1554.43176063843,11097.9485136547,855.014411891284
301,8349,-1460.70466032675,11135.41849107762,866.469481327515
301,8350,-1464.8129978446,11345.78650464778,857.16206148827
302,8349,7343.80306534097,2995.157730513649,2812.9874240541167
302,8350,7232.008628073727,2996.071209155703,2649.742581686947
303,8351,-5601.40968834743,-952.96008262436,3659.492159930478
303,8352,-5601.2067177695,-906.96474319386,3619.420789909584
304,8367,-2361.60025750814,8576.707136352648,3372.411607078503
304,8368,-2218.97317083726,8684.426585369372,3317.761923212803
304,8369,-2148.17652566689,8752.595298546232,2920.868206866614
305,8378,-41.27176172551,9394.651818008208,3035.24087393111
305,8379,-208.66088827294,9482.526030309964,3146.5985188319937
305,8380,-175.63451361186,9304.773369223229,3181.0026811271064
305,8381,-87.5403943622,9195.10102947634,3113.07785152908
305,8382,-62.70036858616,9150.264817576875,3146.4108467129668
306,8380,-4552.069733774139,-1028.18646475244,2995.5932138749117
306,8381,-4656.209913714059,-905.33146171337,2621.3784823679293
307,8380,9256.03965060113,2169.7791924284807,253.91649889225897
307,8381,9274.259706013316,2264.4398766186787,361.385515317385
308,8380,6065.432608564303,6326.772610324718,3081.822697495245
308,8381,6298.961665534225,5942.816455610574,2923.8211681926327
309,6094,-472.98971490449,9128.892101847625,2775.729051382706
309,6095,-451.40202680568,9155.020981035272,2811.260786992437
310,6098,-6668.7186022920805,-3423.71866506161,2635.029326220651
310,6099,-6703.16538324402,-3193.04963320591,2559.837355975163
310,6100,-6538.43266021599,-3324.57155166404,2479.697597356827
310,6101,-6456.397529413351,-3211.68825803107,2734.950582680672
311,6099,-6316.6589084698,466.534732180938,2123.2859873507423
311,6100,-6217.2678397380905,217.362473909575,2836.472235021834
312,6100,582.79819826253,11132.44724510506,859.2081889416579
312,6101,669.493493587986,11077.209247171631,1085.052927561469
313,6102,-7896.04867714028,-223.87620395321,3431.5792535956093
313,6103,-8003.3461342767005,-290.87124921482,2791.477743442517
313,6105,-8139.77774957316,-406.15145414071,3829.311146401538
314,6102,6156.177004198419,1895.405310875742,2339.216912206474
314,6104,6243.539468671252,2042.0136607446325,2711.850195296021
315,6103,-1066.6376690179,4252.536723836841,4150.410041005814
315,6105,-654.76448336238,4302.849457557642,4287.58493442036
316,6104,-6738.2186278256895,-3460.35371487636,2951.9673289893
316,6105,-6701.94753268491,-3481.80516319831,2755.519555250903
316,6107,-6733.508972496969,-3297.58948538132,2783.952565215453
317,6104,6171.540019938607,-4387.59045518649,906.392691708696
317,6106,6214.160953828246,-4434.08916787568,711.68308407784
318,6107,-542.2738615029799,3596.827932126476,2635.790334904379
318,6108,-557.63573659677,3550.095553594779,2643.0800419278457
319,6107,-2419.95323640699,-1098.04021913364,1748.022788052836
319,6109,-2511.18867651074,-1293.28346137427,2196.425183731275
320,6109,-343.67368798984,1336.4700464027271,4581.201276706407
320,6111,-349.66551379731,981.752208215373,3690.473040908176
320,6113,-226.11799012209,669.9720937077919,4024.521882214631
321,6120,5008.37278104617,4105.889563899946,2678.757034375001
321,6121,4988.639364616182,3822.58832036268,2785.058072239418
322,6120,-445.80523912706,1556.4854608944408,3567.004732621408
322,6122,-203.7521488494,1622.477763552234,4478.515875870271
323,6137,9761.370507216285,3454.182482808181,1691.43468029693
323,6139,9732.728650835874,3313.231880896573,1605.538981493359
323,6140,9734.31498320866,3428.5927637412387,1697.7217790295952
323,6141,9788.20875468403,3409.136308067043,1741.188653931869
324,6139,-5804.83630078586,-1390.70855802887,2292.4392625736778
324,6140,-5891.45323901314,-1306.22059764219,2143.4286409276247
324,6142,-5760.414789414,-1419.55382631149,2862.051598258171
324,6143,-5590.795765867841,-1749.51816476608,2828.040813879551
324,6144,-5787.739503720841,-1485.91264298254,2648.466559086743
324,6145,-6122.23246390109,-1288.82961506368,3007.256243512582
324,6147,-6066.11536478708,-759.2990992208099,3069.010886359784
325,6139,1956.065310771343,6877.257834919024,1494.6495786258608
325,6140,2187.724569446116,6463.374997077068,1561.109206182739
326,6143,-4093.3001846999896,7655.139496886165,1178.080317190839
326,6144,-4121.60852096708,7667.696245447873,1310.867750070447
327,6145,-500.83718819353993,9182.24295644387,2979.424770354886
327,6146,-408.77346995308,9115.398796833357,2858.79722059236
328,6149,9806.824394035497,11426.04073815749,295.82390437877496
328,6151,9940.430896924809,11310.36528270362,760.438123955127
329,6150,-5545.95275146338,-700.07907870722,2411.373807571641
329,6151,-5561.92689870097,-762.767262306,2560.208939560634
329,6152,-5477.82578233008,-788.1670038001199,2172.8341585278818
329,6153,-5360.54573010291,-591.28066499792,2258.178724130515
329,6155,-5520.0632567538605,-663.08734582,2072.540397915863
329,6156,-5510.730358476861,-675.94632837526,2004.117950319266
329,6157,-5570.9810759328,-671.94365900011,2151.691843979878
329,6158,-5475.50987808869,-727.4970446837,2100.997902238498
329,6160,-5557.62398633475,-719.24794891466,2015.51944147312
329,6162,-5494.519114830479,-608.48832488955,2012.818335836418
329,6163,-5557.7186613618005,-556.87780262869,1932.833647418236
329,6164,-5449.2597651386095,-629.34618341004,2119.043785298155
329,6165,-5439.69004910207,-626.9839353798001,2097.039227751382
329,6166,-5470.56042209226,-665.54556027817,2094.837221101989
329,6167,-5547.79112092394,-678.6475789797701,2041.413527560038
329,6168,-5464.93417934647,-696.24764492813,2064.231407174777
329,6169,-5542.473463479591,-673.5767301029399,1968.582242344909
329,6170,-5467.12716516864,-432.04190181822,2073.86639066179
329,6171,-5416.9898797908,-550.7477623473101,2135.528541528144
329,6172,-5453.382036457269,-604.57687574616,2113.5802590254057
329,6173,-5424.466504879079,-592.4880645975,2099.457386648655
329,6174,-5452.876316086859,-576.81400887128,2263.270150838533
329,6175,-5373.0784158902,-417.47621508269,2122.888772130332
329,6176,-5448.89115629426,-458.00947193013,2005.3130426370908
329,6177,-5522.53452159205,-592.58808571179,2067.212505969033
329,6178,-5448.04235120416,-565.6725436668299,2136.620128760423
329,6179,-5383.52123854618,-510.43858273941,2170.33588397028
329,6180,-5411.71024045047,-589.7257853727999,2239.972532535167
329,6181,-5538.39011241012,-454.12875478184,2145.2015120032
329,6182,-5348.67888841302,-597.5297645452699,2189.5634098495693
329,6183,-5529.272228724741,-446.8947292139,2555.071735897693
329,6184,-5503.418072356471,-477.80169595158,2058.452917628022
329,6185,-5467.24100709674,-524.08249298386,2139.8117396324838
329,6186,-5415.81404074975,-358.82449755429,2214.01606748685
329,6187,-5480.25959561693,-620.34557814338,2137.223692657474
329,6188,-5480.16720452332,-440.23637506919,2159.7644302916638
329,6189,-5406.9982730876,-550.73314910455,2159.264274674209
329,6190,-5442.12954048011,-555.10906727818,2098.502506639645
329,6191,-5490.60093545809,-508.87476564708,2011.390957524977
329,6192,-5568.85549083182,-513.44300396593,1837.4543513960127
329,6193,-5543.52797461132,-506.0878013929499,1971.15463329874
329,6194,-5489.8181614614505,-499.58491000096,2111.8287514154013
329,6195,-5485.30341989372,-599.97906755597,1928.76574573875
329,6196,-5360.9883194922295,-394.60086203499,2339.068332770317
329,6197,-5543.25447735543,-470.129702659,2101.1794952417
329,6198,-5453.95487957295,-550.9097751773701,2046.926114685204
329,6199,-5479.30032889788,-437.29913538155,2216.385127417673
329,6200,-5407.14497313664,-396.08214970372,2231.921761938624
329,6201,-5497.31852578114,-519.97338871358,2068.759707152588
329,6202,-5540.66863144583,-544.290590171,2036.069920594045
329,6204,-5626.05169054866,-450.6188058397301,2073.948670319724
329,6206,-5477.59877179224,-483.07590987024,2361.307554346221
329,6208,-5589.33348151237,-386.6719656489301,1868.780736085879
329,6209,-5603.68496656337,-310.54817717260005,1902.039750088673
329,6211,-5596.66764807313,-513.9081483569499,2131.46492581465
329,6213,-5526.7568400429,-631.46485663749,1989.065020553405
329,6215,-5641.61519159258,-491.36506659756,1975.123203854822
329,6217,-5636.81199916688,-711.48411943602,1738.1490911282408
329,6219,-5504.1361332386605,-503.3716264568,2157.111891908763
330,6150,-4977.50785154316,-1657.053259514,1615.840620053384
330,6151,-4815.62577378139,-2044.66059699635,2045.4560411647
331,6151,4644.922657080296,-3280.07927059711,2555.485699100911
331,6152,4454.38610565437,-3337.56245102524,2554.881229750963
332,6156,4017.770573466618,-3200.36621221353,2462.10775033572
332,6158,4208.571769982904,-3659.733424721621,1587.391471767361
333,6158,-4270.311698292579,7488.430469250966,1597.879627958851
333,6160,-4285.13188960286,7644.074848114727,1845.956965534856
333,6162,-4250.3301716353,7822.230268823402,1745.869662747333
333,6164,-4221.756935423229,7796.727424753466,2132.348932472107
333,6165,-4250.021726309939,7757.885038183344,1586.8104691946262
334,6162,-8261.35440313456,-885.7468751294399,3311.171003702215
334,6164,-8639.49472871318,-214.64150914544,2519.792290391729
335,6165,-8330.614448411288,-467.28587025271,3408.3070408337067
335,6166,-8214.76181802263,-687.0734215119501,3218.2734766974586
335,6167,-8337.36756851431,-516.6964394097599,3156.5844828045592
336,6166,3549.9536445951853,4879.330018860676,2731.760917095753
336,6167,3452.790237420636,4821.245944591688,2675.764205206388
336,6168,3639.3390322256737,5168.948544555829,2383.917557815827
337,6179,-6539.95795734501,-3065.89404402313,2862.682630000784
337,6180,-6533.96791224147,-2998.16823217148,2985.313828250028
337,6181,-6449.2910084551295,-3092.02771657224,3015.5434206828468
338,6183,2511.0198511494887,10808.76016556474,990.852460767077
338,6184,2558.527668659034,10593.06358829671,1060.513464781974
339,6187,2395.557171800082,10736.48425624147,1382.318260716584
339,6188,2508.1554222976,10860.94509209924,1473.195652007644
340,6188,9879.170272915471,5332.161816760596,2157.093274611386
340,6190,9808.24304001456,5414.748353797368,1693.5552945761249
340,6191,9605.066729197391,5681.717558448941,1593.9855264107362
341,6189,3938.883333075805,5408.121377361396,3267.377838605245
341,6190,3786.376540645849,5549.730741603713,3504.8206024408
341,6191,3729.3730651447377,5509.485138965581,3499.22722217922
342,6190,7453.042594382038,5681.051854925233,1841.181771541026
342,6191,7674.858235976239,5514.018141367741,1639.669566337642
343,6193,-1288.74940150167,-6768.14584617239,2243.0175371946543
343,6194,-1299.06640063646,-6575.49193411285,2844.967700568333
344,6196,-4054.99622289592,-6219.33328116256,2061.408508941128
344,6197,-4061.31681174939,-6110.2259277762105,2217.963439794833
345,6199,7315.555988171061,8310.530357139794,2177.517114262321
345,6200,7020.893658378277,8420.645995218838,2162.824656436644
345,6201,7352.6321214282225,8574.376609122599,2401.010237389493
346,6201,-5497.31852578114,-519.97338871358,2068.759707152588
346,6203,-5513.942495540599,-432.13209877984,2111.946935659074
347,6206,2702.364548032411,5887.132094411505,273.673141975463
347,6208,2667.638601340921,5988.925170959316,551.513844225374
348,7028,10282.49102062655,6550.72548522126,1026.6022311085549
348,7029,10084.94014601718,7043.537780616217,508.420304133004
349,7028,-2404.46167689777,9004.041203755847,2592.0957738427387
349,7029,-2472.94247067487,8867.330099597448,2640.7618491962166
349,7030,-2698.66214485374,8881.98322152091,2555.598346547094
349,7031,-2669.82764325298,8838.97921819482,2705.125459982829
349,7032,-2560.82167398609,8711.787827303608,2616.595177453633
349,7033,-2587.56876130253,8725.040514908353,2689.9174739055647
349,7034,-2599.24157485368,8856.967829520621,2784.930237647905
349,7035,-2451.57284150441,8690.947168727454,2602.8063497882454
349,7036,-2473.08947510568,8736.584129579758,2587.341032480841
349,7037,-2612.57492116325,8745.612492570952,3084.834340967694
349,7038,-2505.85199983278,8758.198071039835,2579.109955259412
349,7039,-2618.6723125715,8739.73255723564,2774.989078513193
349,7040,-2526.75473158744,8832.465487350544,2652.109063608229
350,7036,6029.758580257766,3869.327834480031,1506.728322264223
350,7037,5951.467547192518,4096.5073856192585,1860.330480669548
350,7038,5652.61710962918,4288.90185752173,1610.095024049874
350,7039,5698.48033442728,4306.634546486559,1584.352476329912
351,7037,1952.949197946573,-119.26184134885,1492.6557266106458
351,7039,1973.335122994956,-96.15469593343,1431.053575308233
352,7045,4649.134763623719,958.255246305776,2989.992240339723
352,7046,4627.128166879791,984.873579596097,2873.968824621722
352,7047,4661.989035391172,918.5172942907532,2855.733222757753
352,7048,4676.476579756431,940.943308750793,2986.949612279047
352,7049,4922.8851095899645,1183.1308478792391,3171.0174348436403
352,7050,4982.301846237331,1300.306892538826,3099.234880485828
352,7051,4912.257393761804,1266.3392822319538,3264.0803663702013
352,7052,4858.596391168255,1119.02425817205,3056.002610239565
352,7053,4919.279279347808,1242.698555439316,3133.539942020104
353,7049,-2010.3296079780105,9381.798170643442,3111.735507079456
353,7050,-1969.62073890155,9241.036328647995,3051.817467207447
354,7065,10267.28460266306,6788.058155363585,2550.341149725438
354,7066,10390.52423362375,6716.383633409577,2776.712287260448
