# track, numberPositions, deltaFrames, averageIntensity, averageSignal, averageBackground, averageNoise, averagePrecision, averageSignalToNoise (averages miss out first and last ones if >= 3 positions), averagePosition
305,5,4,2731.4,2731.4,0.0,0.0,0.0,inf,-115.2,9305.5,3124.5
306,2,1,655.8,655.8,0.0,0.0,0.0,inf,-4604.1,-966.8,2808.5
307,2,1,1402.8,1402.8,0.0,0.0,0.0,inf,9265.1,2217.1,307.7
308,2,1,1784.3,1784.3,0.0,0.0,0.0,inf,6182.2,6134.8,3002.8
309,2,1,3022.4,3022.4,0.0,0.0,0.0,inf,-462.2,9142.0,2793.5
310,4,3,601.7,601.7,0.0,0.0,0.0,inf,-6591.7,-3288.3,2602.4
311,2,1,590.0,590.0,0.0,0.0,0.0,inf,-6267.0,341.9,2479.9
312,2,1,1164.1,1164.1,0.0,0.0,0.0,inf,626.1,11104.8,972.1
313,3,3,888.4,888.4,0.0,0.0,0.0,inf,-8013.1,-307.0,3350.8
314,2,2,1187.8,1187.8,0.0,0.0,0.0,inf,6199.9,1968.7,2525.5
315,2,2,1146.4,1146.4,0.0,0.0,0.0,inf,-860.7,4277.7,4219.0
316,3,3,696.5,696.5,0.0,0.0,0.0,inf,-6724.6,-3413.2,2830.5
317,2,2,972.8,972.8,0.0,0.0,0.0,inf,6192.9,-4410.8,809.0
318,2,1,823.4,823.4,0.0,0.0,0.0,inf,-550.0,3573.5,2639.4
319,2,2,1663.1,1663.1,0.0,0.0,0.0,inf,-2465.6,-1195.7,1972.2
320,3,4,656.5,656.5,0.0,0.0,0.0,inf,-306.5,996.1,4098.7
321,2,1,1552.4,1552.4,0.0,0.0,0.0,inf,4998.5,3964.2,2731.9
322,2,2,1121.3,1121.3,0.0,0.0,0.0,inf,-324.8,1589.5,4022.8
323,4,4,1206.8,1206.8,0.0,0.0,0.0,inf,9754.2,3401.3,1684.0
324,7,8,1100.1,1100.1,0.0,0.0,0.0,inf,-5860.5,-1342.9,2693.0
325,2,1,2544.1,2544.1,0.0,0.0,0.0,inf,2071.9,6670.3,1527.9
326,2,1,578.6,578.6,0.0,0.0,0.0,inf,-4107.5,7661.4,1244.5
327,2,1,1445.0,1445.0,0.0,0.0,0.0,inf,-454.8,9148.8,2919.1
328,2,2,652.9,652.9,0.0,0.0,0.0,inf,9873.6,11368.2,528.1
329,59,69,1426.7,1426.7,0.0,0.0,0.0,inf,-5492.0,-555.5,2109.5
330,2,1,761.6,761.6,0.0,0.0,0.0,inf,-4896.6,-1850.9,1830.6
331,2,1,814.6,814.6,0.0,0.0,0.0,inf,4549.7,-3308.8,2555.2
332,2,2,1033.4,1033.4,0.0,0.0,0.0,inf,4113.2,-3430.0,2024.7
333,5,7,697.5,697.5,0.0,0.0,0.0,inf,-4255.5,7701.9,1781.8
334,2,2,1859.8,1859.8,0.0,0.0,0.0,inf,-8450.4,-550.2,2915.5
335,3,2,558.3,558.3,0.0,0.0,0.0,inf,-8294.2,-557.0,3261.1
336,3,2,2809.3,2809.3,0.0,0.0,0.0,inf,3547.4,4956.5,2597.1
337,3,2,478.5,478.5,0.0,0.0,0.0,inf,-6507.7,-3052.0,2954.5
338,2,1,1384.8,1384.8,0.0,0.0,0.0,inf,2534.8,10700.9,1025.7
339,2,1,749.1,749.1,0.0,0.0,0.0,inf,2451.9,10798.7,1427.8
340,3,3,803.7,803.7,0.0,0.0,0.0,inf,9764.2,5476.2,1814.9
341,3,2,1179.2,1179.2,0.0,0.0,0.0,inf,3818.2,5489.1,3423.8
342,2,1,369.1,369.1,0.0,0.0,0.0,inf,7564.0,5597.5,1740.4
343,2,1,1372.2,1372.2,0.0,0.0,0.0,inf,-1293.9,-6671.8,2544.0
344,2,1,934.8,934.8,0.0,0.0,0.0,inf,-4058.2,-6164.8,2139.7
345,3,2,902.1,902.1,0.0,0.0,0.0,inf,7229.7,8435.2,2247.1
346,2,2,1205.0,1205.0,0.0,0.0,0.0,inf,-5505.6,-476.1,2090.4
347,2,2,891.8,891.8,0.0,0.0,0.0,inf,2685.0,5938.0,412.6
348,2,1,645.4,645.4,0.0,0.0,0.0,inf,10183.7,6797.1,767.5
349,13,12,2267.3,2267.3,0.0,0.0,0.0,inf,-2552.5,8799.2,2682.0
350,4,3,2074.0,2074.0,0.0,0.0,0.0,inf,5833.1,4140.3,1640.4
351,2,2,637.7,637.7,0.0,0.0,0.0,inf,1963.1,-107.7,1461.9
352,9,8,1541.5,1541.5,0.0,0.0,0.0,inf,4801.1,1101.6,3047.8
353,2,1,980.4,980.4,0.0,0.0,0.0,inf,-1990.0,9311.4,3081.8
354,3,2,670.1,670.1,0.0,0.0,0.0,inf,10279.0,6819.2,2650.7
355,2,1,844.7,844.7,0.0,0.0,0.0,inf,-358.8,8081.4,3277.3
356,2,1,1430.2,1430.2,0.0,0.0,0.0,inf,-1366.6,8348.0,3471.3
357,2,1,1083.8,1083.8,0.0,0.0,0.0,inf,2558.0,-4354.2,1244.2
358,2,1,1493.0,1493.0,0.0,0.0,0.0,inf,8744.0,2102.3,249.1
359,2,1,2523.9,2523.9,0.0,0.0,0.0,inf,3739.5,1661.1,1402.7
360,2,1,1392.2,1392.2,0.0,0.0,0.0,inf,2945.5,6844.2,1878.7
361,3,2,920.8,920.8,0.0,0.0,0.0,inf,2601.2,6229.5,3257.6
362,3,2,572.8,572.8,0.0,0.0,0.0,inf,6465.8,8730.8,3201.1
363,4,3,910.5,910.5,0.0,0.0,0.0,inf,11822.2,7795.3,1071.3
364,2,1,1994.9,1994.9,0.0,0.0,0.0,inf,-4695.3,2335.4,4213.1
365,2,1,1362.8,1362.8,0.0,0.0,0.0,inf,-4954.7,2459.6,4148.3
366,3,3,1771.2,1771.2,0.0,0.0,0.0,inf,-1576.0,4756.1,2831.7
367,6,7,1114.0,1114.0,0.0,0.0,0.0,inf,8471.6,9628.4,1283.6
368,2,2,704.9,704.9,0.0,0.0,0.0,inf,8125.5,-1928.4,1262.0
369,2,1,2527.8,2527.8,0.0,0.0,0.0,inf,-4089.4,5311.3,3158.2
370,2,2,1827.8,1827.8,0.0,0.0,0.0,inf,-4058.6,3781.4,3995.8
371,2,1,2506.9,2506.9,0.0,0.0,0.0,inf,2615.7,10770.3,2856.9
372,2,1,1408.6,1408.6,0.0,0.0,0.0,inf,8572.5,6958.1,912.5
373,2,1,953.7,953.7,0.0,0.0,0.0,inf,7438.8,-3548.1,351.2
374,3,2,1487.2,1487.2,0.0,0.0,0.0,inf,2907.5,4452.8,3052.0
375,2,1,732.5,732.5,0.0,0.0,0.0,inf,328.0,11123.2,1250.3
376,2,1,1913.4,1913.4,0.0,0.0,0.0,inf,149.1,454.3,3860.1
377,3,4,560.8,560.8,0.0,0.0,0.0,inf,10043.0,7185.1,1824.6
378,2,1,1334.3,1334.3,0.0,0.0,0.0,inf,3482.7,9490.2,249.4
379,7,6,4144.7,4144.7,0.0,0.0,0.0,inf,7617.3,5667.3,2379.2
380,2,1,559.8,559.8,0.0,0.0,0.0,inf,1228.0,9128.0,2819.5
381,3,2,687.3,687.3,0.0,0.0,0.0,inf,-4180.4,2230.6,3997.8
382,2,2,887.7,887.7,0.0,0.0,0.0,inf,3393.2,6856.8,1633.5
383,2,1,521.6,521.6,0.0,0.0,0.0,inf,-5491.0,6350.5,3064.0
384,3,3,604.0,604.0,0.0,0.0,0.0,inf,374.6,-6230.3,2029.0
385,2,1,892.0,892.0,0.0,0.0,0.0,inf,-7462.3,296.3,2989.6
386,2,1,1803.7,1803.7,0.0,0.0,0.0,inf,-981.2,-6829.4,2431.7
387,2,1,1461.8,1461.8,0.0,0.0,0.0,inf,-849.1,2963.7,2898.0
388,2,1,549.5,549.5,0.0,0.0,0.0,inf,11528.0,7350.2,1016.8
389,2,2,1220.7,1220.7,0.0,0.0,0.0,inf,5968.4,-1938.3,1439.4
390,3,3,710.1,710.1,0.0,0.0,0.0,inf,2908.3,5793.4,3082.5
391,6,6,1656.9,1656.9,0.0,0.0,0.0,inf,1477.9,11790.4,848.4
392,2,1,1740.9,1740.9,0.0,0.0,0.0,inf,-3269.2,2215.2,4324.2
393,2,1,1008.4,1008.4,0.0,0.0,0.0,inf,987.4,9188.0,191.8
394,2,1,778.8,778.8,0.0,0.0,0.0,inf,3726.3,-6008.2,1753.9
395,2,1,1050.9,1050.9,0.0,0.0,0.0,inf,7833.7,2380.6,1361.0
396,2,1,1392.4,1392.4,0.0,0.0,0.0,inf,-1832.4,-4937.4,3131.1
397,2,1,1351.4,1351.4,0.0,0.0,0.0,inf,990.7,7653.2,733.8
398,2,2,417.1,417.1,0.0,0.0,0.0,inf,-7040.5,269.2,2806.3
399,2,1,542.0,542.0,0.0,0.0,0.0,inf,13153.8,6000.7,1166.6
400,2,1,803.7,803.7,0.0,0.0,0.0,inf,3741.3,-5857.4,1330.2
401,2,1,1001.9,1001.9,0.0,0.0,0.0,inf,5118.9,1554.4,2363.9
402,4,4,1028.5,1028.5,0.0,0.0,0.0,inf,-4506.9,1894.6,4262.0
403,3,3,1355.6,1355.6,0.0,0.0,0.0,inf,-4830.8,3792.4,1781.3
404,2,2,847.9,847.9,0.0,0.0,0.0,inf,2618.7,-2232.4,3298.5
405,5,5,881.8,881.8,0.0,0.0,0.0,inf,-6046.4,-83.4,2356.6
406,2,1,1124.4,1124.4,0.0,0.0,0.0,inf,4554.4,8096.8,854.6
407,3,2,1579.9,1579.9,0.0,0.0,0.0,inf,-2525.1,6489.1,3384.6
408,2,1,1398.0,1398.0,0.0,0.0,0.0,inf,-1848.1,-2516.5,1630.1
409,2,2,1128.3,1128.3,0.0,0.0,0.0,inf,-5221.5,6752.8,1612.3
410,4,3,1580.8,1580.8,0.0,0.0,0.0,inf,9310.0,9828.7,1429.3
411,6,5,1643.7,1643.7,0.0,0.0,0.0,inf,-5615.2,-1410.7,2394.8
412,6,5,1581.2,1581.2,0.0,0.0,0.0,inf,10729.0,5466.8,1737.9
413,4,4,1885.0,1885.0,0.0,0.0,0.0,inf,-4184.0,2516.7,4135.2
414,2,1,735.2,735.2,0.0,0.0,0.0,inf,-7341.7,3987.7,2787.3
415,2,1,1161.6,1161.6,0.0,0.0,0.0,inf,2895.9,11095.3,1821.1
416,3,2,1268.9,1268.9,0.0,0.0,0.0,inf,-4930.5,5803.3,3003.4
417,2,1,559.6,559.6,0.0,0.0,0.0,inf,4217.9,52.9,2533.6
418,2,1,2184.0,2184.0,0.0,0.0,0.0,inf,4303.2,369.6,1979.4
419,3,2,1543.0,1543.0,0.0,0.0,0.0,inf,-4243.1,5770.4,3377.2
420,3,2,861.3,861.3,0.0,0.0,0.0,inf,-5624.1,-4013.3,1934.2
421,4,4,784.5,784.5,0.0,0.0,0.0,inf,3618.4,-1105.4,3150.5
422,9,8,2360.2,2360.2,0.0,0.0,0.0,inf,-3209.3,5420.1,3200.3
423,2,1,651.3,651.3,0.0,0.0,0.0,inf,-6147.2,6829.2,2703.4
424,9,8,2910.7,2910.7,0.0,0.0,0.0,inf,3679.9,10965.6,1531.1
425,4,4,2254.5,2254.5,0.0,0.0,0.0,inf,3048.8,-577.0,1038.5
426,9,8,1385.2,1385.2,0.0,0.0,0.0,inf,3520.5,-6142.8,1438.2
427,2,1,1596.9,1596.9,0.0,0.0,0.0,inf,-127.6,-3184.9,3644.9
428,4,3,1238.8,1238.8,0.0,0.0,0.0,inf,-7097.7,-961.3,3869.0
429,2,1,890.5,890.5,0.0,0.0,0.0,inf,-4342.8,-5964.8,1665.0
430,2,1,1726.1,1726.1,0.0,0.0,0.0,inf,5384.8,5261.6,114.1
431,2,1,852.4,852.4,0.0,0.0,0.0,inf,8492.4,8062.9,3025.3
432,4,3,3578.6,3578.6,0.0,0.0,0.0,inf,-1009.8,-6429.3,2494.8
433,3,2,519.9,519.9,0.0,0.0,0.0,inf,-1668.7,-499.7,616.2
434,2,1,1820.3,1820.3,0.0,0.0,0.0,inf,515.9,-5706.9,1122.3
435,4,4,740.3,740.3,0.0,0.0,0.0,inf,-7192.1,-1137.7,3781.2
436,6,5,1306.7,1306.7,0.0,0.0,0.0,inf,4022.2,-1274.9,1874.6
437,3,2,812.4,812.4,0.0,0.0,0.0,inf,-1722.0,14.4,905.2
438,2,1,3112.8,3112.8,0.0,0.0,0.0,inf,2699.1,2551.3,830.1
439,2,1,891.6,891.6,0.0,0.0,0.0,inf,11298.6,7774.7,783.6
440,2,2,850.6,850.6,0.0,0.0,0.0,inf,-5414.6,5758.3,2930.6
441,3,2,1664.1,1664.1,0.0,0.0,0.0,inf,-3724.0,-736.1,3969.4
442,2,2,1052.2,1052.2,0.0,0.0,0.0,inf,-591.6,9323.4,1776.1
443,3,2,1103.0,1103.0,0.0,0.0,0.0,inf,2698.4,7588.0,302.2
444,2,2,954.3,954.3,0.0,0.0,0.0,inf,-7564.4,458.6,2663.2
445,7,8,1416.7,1416.7,0.0,0.0,0.0,inf,-7137.8,-1209.2,3908.3
446,2,2,742.8,742.8,0.0,0.0,0.0,inf,11320.6,7672.1,870.1
447,2,2,1065.1,1065.1,0.0,0.0,0.0,inf,-7331.8,240.8,3475.2
448,2,2,908.5,908.5,0.0,0.0,0.0,inf,-7374.5,-896.5,3225.0
449,9,8,1448.0,1448.0,0.0,0.0,0.0,inf,4435.7,10128.9,2439.3
450,5,4,1166.8,1166.8,0.0,0.0,0.0,inf,3928.5,-705.3,2058.5
451,5,4,1009.8,1009.8,0.0,0.0,0.0,inf,4017.0,-2137.1,1575.5
452,2,2,758.9,758.9,0.0,0.0,0.0,inf,2749.6,7189.7,1328.3
453,2,2,1614.6,1614.6,0.0,0.0,0.0,inf,4705.5,11478.7,1378.2
454,4,3,667.8,667.8,0.0,0.0,0.0,inf,11387.9,7613.9,748.9
455,4,4,1186.7,1186.7,0.0,0.0,0.0,inf,-7252.7,347.1,2901.5
456,4,3,783.8,783.8,0.0,0.0,0.0,inf,9140.5,10780.7,1955.5
457,3,3,1348.6,1348.6,0.0,0.0,0.0,inf,9326.7,2314.6,408.9
458,2,2,512.3,512.3,0.0,0.0,0.0,inf,-7491.2,3774.4,2661.0
459,2,1,1241.7,1241.7,0.0,0.0,0.0,inf,5744.5,2407.8,2953.5
460,4,4,641.7,641.7,0.0,0.0,0.0,inf,-7315.0,353.4,3017.8
461,3,2,1724.8,1724.8,0.0,0.0,0.0,inf,7367.1,-2066.9,809.2
462,3,3,1284.9,1284.9,0.0,0.0,0.0,inf,-2685.3,7849.1,3274.4
463,2,2,1007.1,1007.1,0.0,0.0,0.0,inf,1403.7,11286.1,1843.3
464,2,2,839.2,839.2,0.0,0.0,0.0,inf,11416.5,7512.4,646.3
465,2,1,1852.8,1852.8,0.0,0.0,0.0,inf,11527.4,6302.6,1921.7
466,2,1,939.3,939.3,0.0,0.0,0.0,inf,-5869.4,-677.9,2460.7
467,6,7,1233.1,1233.1,0.0,0.0,0.0,inf,8562.1,4184.6,3140.6
468,2,1,1885.8,1885.8,0.0,0.0,0.0,inf,11396.6,7495.8,634.7
469,3,4,1001.0,1001.0,0.0,0.0,0.0,inf,-7472.4,404.4,2702.3
470,7,6,967.1,967.1,0.0,0.0,0.0,inf,-155.1,6032.5,2894.3
471,2,2,847.7,847.7,0.0,0.0,0.0,inf,-7058.0,451.8,3469.0
472,2,1,2206.1,2206.1,0.0,0.0,0.0,inf,11543.2,6235.1,1825.4
473,2,1,631.1,631.1,0.0,0.0,0.0,inf,-5116.4,-1226.8,3319.8
474,2,1,778.8,778.8,0.0,0.0,0.0,inf,-832.6,12838.4,202.6
475,2,2,956.4,956.4,0.0,0.0,0.0,inf,-6810.1,293.1,2870.7
476,3,2,2072.5,2072.5,0.0,0.0,0.0,inf,-5.3,8929.6,2901.3
477,5,5,1356.2,1356.2,0.0,0.0,0.0,inf,11446.8,7497.4,675.9
478,2,2,643.1,643.1,0.0,0.0,0.0,inf,9978.3,5436.8,2794.0
479,2,1,1523.8,1523.8,0.0,0.0,0.0,inf,4531.8,12180.0,1042.2
480,4,3,4380.4,4380.4,0.0,0.0,0.0,inf,3297.4,5890.5,2395.3
481,2,1,916.3,916.3,0.0,0.0,0.0,inf,-7188.6,169.4,3827.7
482,4,3,2307.8,2307.8,0.0,0.0,0.0,inf,5855.0,3709.0,2635.3
483,2,1,1297.1,1297.1,0.0,0.0,0.0,inf,2121.3,12717.1,61.4
484,3,2,1100.9,1100.9,0.0,0.0,0.0,inf,-859.5,-6353.8,833.2
485,2,1,974.9,974.9,0.0,0.0,0.0,inf,9297.2,9897.3,1396.2
486,3,2,840.3,840.3,0.0,0.0,0.0,inf,3764.3,10208.8,3741.6
487,2,1,676.4,676.4,0.0,0.0,0.0,inf,-3383.9,-944.1,4050.2
488,2,1,676.4,676.4,0.0,0.0,0.0,inf,-5810.6,596.4,4739.7
489,2,1,3616.2,3616.2,0.0,0.0,0.0,inf,3789.7,6303.5,1010.8
490,7,9,876.3,876.3,0.0,0.0,0.0,inf,-3813.3,12193.6,1046.0
491,6,5,1737.0,1737.0,0.0,0.0,0.0,inf,11419.3,7237.0,1003.5
492,2,1,1311.9,1311.9,0.0,0.0,0.0,inf,-800.6,5721.2,656.5
493,4,3,825.4,825.4,0.0,0.0,0.0,inf,7309.4,4284.0,1310.4
494,2,1,936.7,936.7,0.0,0.0,0.0,inf,3701.2,5394.4,3167.4
495,6,5,1158.8,1158.8,0.0,0.0,0.0,inf,4447.4,57.3,2630.8
496,2,1,794.6,794.6,0.0,0.0,0.0,inf,-4602.1,3623.0,3539.5
497,2,2,925.2,925.2,0.0,0.0,0.0,inf,-6883.4,721.5,3169.3
498,2,1,3826.2,3826.2,0.0,0.0,0.0,inf,1345.2,3606.7,3344.7
499,2,2,769.3,769.3,0.0,0.0,0.0,inf,-4637.5,-9652.8,83.4
500,5,4,1258.1,1258.1,0.0,0.0,0.0,inf,-3441.6,5266.3,3083.6
501,2,1,1002.6,1002.6,0.0,0.0,0.0,inf,5809.5,11735.4,97.3
502,2,1,1953.3,1953.3,0.0,0.0,0.0,inf,6865.2,2881.4,1565.6
503,2,1,1030.9,1030.9,0.0,0.0,0.0,inf,1722.9,5652.9,3241.1
504,2,1,1005.4,1005.4,0.0,0.0,0.0,inf,-2234.1,4283.5,3642.6
505,6,5,1524.1,1524.1,0.0,0.0,0.0,inf,4494.7,7340.0,1586.3
506,2,1,1015.5,1015.5,0.0,0.0,0.0,inf,8909.5,5488.2,3264.6
507,3,2,1588.2,1588.2,0.0,0.0,0.0,inf,981.6,1574.0,4058.3
508,2,1,2021.5,2021.5,0.0,0.0,0.0,inf,2776.2,-4536.5,2794.5
509,2,1,764.3,764.3,0.0,0.0,0.0,inf,9460.1,3814.0,2220.2
510,2,1,462.1,462.1,0.0,0.0,0.0,inf,8038.4,3474.3,1661.0
511,3,3,1219.7,1219.7,0.0,0.0,0.0,inf,-2503.6,8308.8,2919.1
512,4,3,1947.9,1947.9,0.0,0.0,0.0,inf,3833.2,7512.0,2126.4
513,2,1,1094.7,1094.7,0.0,0.0,0.0,inf,-1324.0,1376.9,1153.4
514,3,2,1408.1,1408.1,0.0,0.0,0.0,inf,-113.0,8614.9,2507.4
515,4,4,1519.0,1519.0,0.0,0.0,0.0,inf,-4296.7,-5906.6,2296.8
516,3,3,1999.0,1999.0,0.0,0.0,0.0,inf,-860.6,-1263.5,633.9
517,8,7,1161.9,1161.9,0.0,0.0,0.0,inf,-4091.6,-4426.3,2969.2
518,2,1,1662.7,1662.7,0.0,0.0,0.0,inf,-1568.3,-4913.8,3617.9
519,2,1,1075.9,1075.9,0.0,0.0,0.0,inf,9422.3,9838.8,1469.7
520,2,1,1122.9,1122.9,0.0,0.0,0.0,inf,10262.8,6940.5,2027.3
521,2,1,2104.6,2104.6,0.0,0.0,0.0,inf,-358.0,-1174.8,4162.3
522,2,1,1151.0,1151.0,0.0,0.0,0.0,inf,1394.3,7862.3,1863.6
523,2,1,574.0,574.0,0.0,0.0,0.0,inf,-396.2,11103.4,827.0
524,2,2,457.9,457.9,0.0,0.0,0.0,inf,-8334.4,1109.0,3083.9
525,3,2,2173.8,2173.8,0.0,0.0,0.0,inf,-1042.0,11807.2,605.5
526,2,1,1561.0,1561.0,0.0,0.0,0.0,inf,-5355.0,-6150.3,1549.7
527,4,4,764.5,764.5,0.0,0.0,0.0,inf,-220.5,10638.6,1788.8
528,3,2,2440.2,2440.2,0.0,0.0,0.0,inf,4136.2,5837.6,1602.3
529,3,3,1708.9,1708.9,0.0,0.0,0.0,inf,8336.7,-2393.2,539.1
530,3,2,604.6,604.6,0.0,0.0,0.0,inf,-5037.5,-6061.9,1856.5
531,2,2,909.7,909.7,0.0,0.0,0.0,inf,2967.5,-2765.8,2914.1
532,2,1,1342.5,1342.5,0.0,0.0,0.0,inf,1557.1,9991.9,3256.8
533,2,1,700.2,700.2,0.0,0.0,0.0,inf,5408.5,3139.3,2435.5
534,2,2,1173.5,1173.5,0.0,0.0,0.0,inf,3859.9,512.8,3287.5
535,2,2,1856.0,1856.0,0.0,0.0,0.0,inf,1399.6,2057.4,3517.0
536,4,4,933.9,933.9,0.0,0.0,0.0,inf,-8678.7,11380.8,3829.3
537,3,2,3188.4,3188.4,0.0,0.0,0.0,inf,-2428.4,3772.0,3036.3
538,2,1,750.7,750.7,0.0,0.0,0.0,inf,11716.3,7291.6,1300.2
539,2,1,1012.9,1012.9,0.0,0.0,0.0,inf,5631.6,-4785.8,986.4
540,2,1,1657.6,1657.6,0.0,0.0,0.0,inf,2826.3,-4562.6,2585.2
541,3,2,2266.0,2266.0,0.0,0.0,0.0,inf,3082.7,-3233.5,3078.8
542,3,2,1775.6,1775.6,0.0,0.0,0.0,inf,-4305.2,5124.9,3243.4
543,5,4,738.5,738.5,0.0,0.0,0.0,inf,-975.7,7729.2,2876.8
544,3,2,644.8,644.8,0.0,0.0,0.0,inf,8970.6,7268.8,2941.5
545,2,1,483.3,483.3,0.0,0.0,0.0,inf,5703.0,-5117.1,743.0
546,2,2,2144.4,2144.4,0.0,0.0,0.0,inf,3329.1,6423.6,3554.2
547,3,3,1658.0,1658.0,0.0,0.0,0.0,inf,11738.0,7194.6,2114.0
548,3,2,1255.9,1255.9,0.0,0.0,0.0,inf,7393.0,-4997.7,1196.8
549,4,4,867.9,867.9,0.0,0.0,0.0,inf,8404.3,1534.8,2591.4
550,2,2,728.0,728.0,0.0,0.0,0.0,inf,-2493.2,6150.0,765.0
551,4,4,1753.3,1753.3,0.0,0.0,0.0,inf,-5184.8,7894.6,1898.4
552,2,1,717.2,717.2,0.0,0.0,0.0,inf,7861.8,9130.5,2647.0
553,2,1,766.0,766.0,0.0,0.0,0.0,inf,4552.9,11158.0,1241.1
554,4,3,2950.5,2950.5,0.0,0.0,0.0,inf,-1184.6,3602.2,2417.9
555,5,4,903.3,903.3,0.0,0.0,0.0,inf,-3424.2,10033.2,2406.2
556,2,1,672.5,672.5,0.0,0.0,0.0,inf,10266.1,6398.0,1723.1
557,4,3,1049.1,1049.1,0.0,0.0,0.0,inf,5256.7,7711.1,2548.4
558,3,3,438.7,438.7,0.0,0.0,0.0,inf,-1774.3,6508.9,2653.3
559,7,6,963.2,963.2,0.0,0.0,0.0,inf,-5689.5,-4077.5,1881.2
560,4,3,1850.7,1850.7,0.0,0.0,0.0,inf,-378.5,1149.6,1290.6
561,2,1,985.9,985.9,0.0,0.0,0.0,inf,7776.5,-5059.4,381.5
562,7,6,1554.8,1554.8,0.0,0.0,0.0,inf,746.1,10209.8,2401.8
563,2,2,580.2,580.2,0.0,0.0,0.0,inf,5259.1,8919.9,2948.4
564,2,1,830.0,830.0,0.0,0.0,0.0,inf,-5443.4,5968.4,3020.4
565,7,7,1653.3,1653.3,0.0,0.0,0.0,inf,-3749.4,-2054.1,2075.7
566,2,2,686.5,686.5,0.0,0.0,0.0,inf,5783.8,-2202.4,2350.3
567,2,2,656.8,656.8,0.0,0.0,0.0,inf,-6292.7,-584.3,2305.9
568,3,2,2339.6,2339.6,0.0,0.0,0.0,inf,-2393.5,-765.1,4498.8
569,6,6,2136.4,2136.4,0.0,0.0,0.0,inf,5215.3,9884.4,1497.3
570,2,1,960.2,960.2,0.0,0.0,0.0,inf,-3100.1,10450.7,1894.1
571,5,5,923.8,923.8,0.0,0.0,0.0,inf,-3056.1,10466.5,1737.4
572,3,2,2577.1,2577.1,0.0,0.0,0.0,inf,-5532.9,-1483.5,4111.0
573,4,3,1811.4,1811.4,0.0,0.0,0.0,inf,3352.3,-6236.9,1521.4
574,2,1,512.3,512.3,0.0,0.0,0.0,inf,-5106.9,1271.1,1119.1
575,3,2,705.5,705.5,0.0,0.0,0.0,inf,-7174.4,-2782.0,2999.6
576,9,9,2342.3,2342.3,0.0,0.0,0.0,inf,-3400.4,5907.8,1903.1
577,2,1,661.8,661.8,0.0,0.0,0.0,inf,3236.6,7504.6,2606.6
578,2,1,1279.8,1279.8,0.0,0.0,0.0,inf,-574.3,10155.6,3437.6
579,2,1,687.6,687.6,0.0,0.0,0.0,inf,-5727.2,-7132.7,1362.2
580,3,3,1025.0,1025.0,0.0,0.0,0.0,inf,2928.5,4860.9,2792.8
581,3,2,1814.2,1814.2,0.0,0.0,0.0,inf,11491.3,7258.9,990.4
582,2,1,3571.4,3571.4,0.0,0.0,0.0,inf,5392.2,3630.4,1666.4
583,2,1,637.9,637.9,0.0,0.0,0.0,inf,-1120.7,9081.3,2447.3
584,3,2,4125.5,4125.5,0.0,0.0,0.0,inf,4935.7,4094.2,2655.0
585,2,1,1626.1,1626.1,0.0,0.0,0.0,inf,-3552.6,-2484.4,3263.0
586,2,2,423.8,423.8,0.0,0.0,0.0,inf,-5132.9,-4033.9,3062.6
587,2,2,836.6,836.6,0.0,0.0,0.0,inf,2186.4,4202.7,3131.7
588,3,2,2435.9,2435.9,0.0,0.0,0.0,inf,1549.8,3444.6,4229.1
589,2,1,962.9,962.9,0.0,0.0,0.0,inf,-4602.2,-88.0,1812.5
590,2,1,1057.4,1057.4,0.0,0.0,0.0,inf,-5593.6,-7110.6,1502.9
591,6,5,2514.9,2514.9,0.0,0.0,0.0,inf,-5550.7,2661.3,4309.2
592,2,1,1212.8,1212.8,0.0,0.0,0.0,inf,8230.4,5327.0,1983.2
593,6,6,577.0,577.0,0.0,0.0,0.0,inf,11480.4,7350.8,1044.6
594,2,1,931.9,931.9,0.0,0.0,0.0,inf,8581.2,-1452.1,804.3
595,2,1,1416.1,1416.1,0.0,0.0,0.0,inf,-1124.1,10858.4,1395.8
596,2,1,1303.2,1303.2,0.0,0.0,0.0,inf,7053.6,9292.2,3432.5
597,4,3,3223.8,3223.8,0.0,0.0,0.0,inf,2568.0,5461.9,3739.8
598,5,4,1377.1,1377.1,0.0,0.0,0.0,inf,6799.2,888.6,1992.1
599,3,2,1029.5,1029.5,0.0,0.0,0.0,inf,-1131.0,10932.3,1637.8
600,2,1,658.4,658.4,0.0,0.0,0.0,inf,-3151.4,5967.5,3173.2
601,2,1,1444.6,1444.6,0.0,0.0,0.0,inf,10032.4,6921.6,524.0
602,2,1,2384.0,2384.0,0.0,0.0,0.0,inf,4277.7,8324.1,1714.0
603,2,2,1235.6,1235.6,0.0,0.0,0.0,inf,-3919.5,6294.9,1764.0
604,4,3,1285.0,1285.0,0.0,0.0,0.0,inf,-3932.4,-1984.3,3623.5
605,3,2,1932.3,1932.3,0.0,0.0,0.0,inf,3734.7,-4209.1,1852.4
606,2,1,1029.9,1029.9,0.0,0.0,0.0,inf,2991.4,7035.3,3127.5
607,3,2,917.9,917.9,0.0,0.0,0.0,inf,-5130.5,788.7,1622.0
608,7,7,2221.9,2221.9,0.0,0.0,0.0,inf,-6249.1,-1580.4,3908.2
609,3,2,1281.9,1281.9,0.0,0.0,0.0,inf,2010.0,4296.9,2245.9
