frame num,molecule num,x (nm),y (nm),z (nm),x fid-corrected (nm),y fid-corrected (nm),z fid-corrected (nm),photons detected,mean background photons
1944,0,4885.657488424586,8398.880374288505,1725.4839177269362,,,,2279.62462,0
1944,0,1178.94096624507,1387.883278063492,296.346916056051,,,,1306.121359999999,0
1944,0,-460.29773949664,6691.822441843213,5516.961620282148,,,,507.377126,0
1945,0,1526.864854634938,924.2147807553,756.8452989042021,,,,2670.39574,0
1945,0,4800.069383102516,8353.09043160382,1725.8093981871389,,,,782.29305,0
1946,0,-4218.07653859777,3563.958883642728,4364.457083438969,,,,1882.05039,0
1946,0,1038.9695317591409,1223.078733774656,745.2786192059871,,,,1844.71671,0
1946,0,-1235.82023703057,7848.511253491214,3418.183630438195,,,,553.7057199999999,0
1947,0,-4143.47915452074,3560.787667266296,4314.792967126338,,,,2072.96419,0
1947,0,5243.828111896146,10565.82156744228,2367.858809409417,,,,1216.38393,0
1947,0,1319.755548106643,1404.816804416853,975.527465184366,,,,772.225456,0
1947,0,-1117.36146793018,8006.969665784465,3181.830882015216,,,,418.04522,0
1947,0,-4681.19834887344,1956.994303776703,4659.604672170025,,,,691.8031000000001,0
1948,0,-4306.51580323361,3665.4358240771294,4317.021546382512,,,,717.76442,0
1949,0,4872.270447114801,10004.22430404866,2736.962215577676,,,,1119.25566,0
1950,0,4981.143753896688,10098.98732712504,2894.542177296202,,,,1268.72682,0
1951,0,5002.108139233334,10129.36682516435,2915.79885935759,,,,1366.64065,0
1951,0,10889.00473215765,6905.884780338717,647.5282432309341,,,,451.32502,0
1952,0,4604.217358311926,10246.7553257487,3090.24644725379,,,,2389.88604,0
1952,0,10662.48158914366,5187.986410238754,1114.679400504338,,,,954.15194,0
1953,0,-4422.46560220639,-1469.3958476156702,3186.724163391212,,,,865.2834899999999,0
1953,0,4628.8501250343525,9854.52515746785,2946.5702521511,,,,513.85887,0
1954,0,-4517.1796408155,-680.98532226188,2926.170109195634,,,,1195.215299999999,0
1954,0,5134.039175592018,10119.23071441006,2881.284373003222,,,,952.44825,0
1958,0,3942.387218823773,5332.20566997132,2689.925509255864,,,,923.083396,0
1958,0,-4338.51963076551,-3829.28071589111,1198.811275588737,,,,721.6516700000001,0
1959,0,5158.276094760728,1559.542981467285,2760.376662374582,,,,2153.7865,0
1960,0,5098.206895077954,1608.369539472067,2737.71407268642,,,,1446.10203,0
1961,0,-5919.7955271193705,-7333.290380278439,1908.2696687960424,,,,691.8646799999999,0
1961,0,5181.66752547543,1574.89655194365,2688.179171451472,,,,518.17921,0
1962,0,5013.980419265083,1279.768745155204,2527.17018238514,,,,636.0893,0
1963,0,4932.01548135651,1160.213129802649,2636.792459154755,,,,1117.712959999999,0
1963,0,-4325.83321162819,-3609.38636473362,868.031385044854,,,,754.42114,0
1964,0,5097.234231789046,826.7964930213551,2668.742601938423,,,,2477.23112,0
1964,0,10981.50593360494,6664.023166069588,756.040448281004,,,,817.9269,0
1965,0,5051.272895830112,538.527996227038,2766.595927004907,,,,1837.79381,0
1966,0,4978.243145139482,598.614402072478,2612.450105923282,,,,1283.46175,0
1967,0,5091.715163860446,549.537684322767,2627.776570611867,,,,1945.30202,0
1968,0,5053.889501416079,534.442604738895,2641.151766133843,,,,1586.04481,0
1968,0,7252.800422240148,3234.1977048422427,2911.263404705207,,,,596.79148,0
1969,0,-6242.8002752686,4286.985338494118,1728.951297189098,,,,608.53335,0
1969,0,186.26973407785096,-6646.00490936526,1823.864198714567,,,,1136.949369999999,0
1969,0,5001.447160642857,504.64187414725103,2690.764198229264,,,,1066.18462,0
1970,0,1072.79389622146,10339.55327800802,2092.827979026922,,,,2176.53731,0
1970,0,23.640376887881,-6792.486309339411,1765.761261540203,,,,743.68281,0
1971,0,1085.3307141917342,10398.38356393649,2018.105251200256,,,,3229.936469999999,0
1971,0,6446.091244137517,6082.5127876909,2685.030136763628,,,,1739.9329,0
1971,0,369.416530526198,-6775.17887508659,1516.237673243223,,,,669.7406699999999,0
1972,0,431.882436369371,9768.907265586033,2029.0511308329449,,,,2069.35426,0
1972,0,696.661827472568,-6983.20030732817,1813.179361688698,,,,1664.0819,0
1972,0,-5011.34049294897,3999.423316242396,802.1907794471031,,,,763.92742,0
1973,0,9347.166974945616,5443.693161260978,1886.029735741909,,,,1015.81014,0
1974,0,9307.961051878108,5476.42865572531,1440.263023215655,,,,933.46319,0
1974,0,866.2970683810701,-6820.33606453626,1591.422685605551,,,,638.16969,0
1975,0,9326.982994430866,5526.5111785562685,1984.645368066965,,,,417.7221899999999,0
1976,0,7131.515007678457,3447.799758377466,3414.438858011543,,,,658.35345,0
1976,0,9035.817594212334,5710.151626336323,1543.95454962702,,,,763.41335,0
1978,0,108.524029000064,9398.584186311757,2362.248926841269,,,,2055.41135,0
1978,0,-2378.48904112061,8642.041114824544,2143.722397190402,,,,360.240784,0
1979,0,6423.547268534314,8186.175548187457,2541.725028530591,,,,487.17254,0
1984,0,5160.932830804175,4989.774271845243,1861.671262673281,,,,3838.58366,0
1985,0,5137.770534250388,4997.969053976291,1829.473858953871,,,,6476.2672,0
1985,0,7991.19306825371,4204.316547695422,1786.29484773057,,,,982.16207,0
1985,0,149.055858711505,11195.72555061869,2462.460804965065,,,,540.6613199999999,0
1985,0,-7371.82640483638,3492.625980185639,2869.4184511943627,,,,447.8085999999999,0
1986,0,7520.278604044905,3232.499194005998,3120.3770250492767,,,,638.33554,0
1987,0,-5372.60199750051,8023.291180952475,2084.84149554868,,,,479.35804,0
1987,0,7309.976560610612,3370.763523877463,3080.593915067577,,,,561.3952,0
1988,0,-5086.95638199698,8014.712572705939,2377.041658273068,,,,1166.144644999999,0
1988,0,7345.065353945654,3355.630727114132,3139.95624324009,,,,983.45434,0
1989,0,-4990.16542811671,7946.690784838612,2081.337052290843,,,,1238.62245,0
1990,0,6876.74099126988,1681.975545967187,2556.826220260915,,,,1801.944419999999,0
1990,0,-3770.87792278244,5642.500767441437,2947.797983749223,,,,536.1362200000001,0
1990,0,9413.098726049602,-3652.5416709313,91.818210407099,,,,688.38446,0
1991,0,-4905.9897072985,8148.382299200353,2261.5894057385262,,,,1152.73628,0
1991,0,9454.919744500898,-3651.69223449924,197.362716822714,,,,712.12238,0
1991,0,6702.799190649019,1700.786013790048,3066.451928687286,,,,298.32469,0
1991,0,-5802.01219821746,3638.314955833594,2103.723549431096,,,,438.99897,0
1994,0,7661.323291152196,3164.706473019417,2957.873260737414,,,,1525.40014,0
1995,0,7790.062149087154,3287.613489568611,3119.169815749697,,,,1500.36176,0
1995,0,273.28211930111803,10168.54395284162,1951.979776977865,,,,506.48649,0
1996,0,7691.386729291228,3151.126921609483,2910.810368092053,,,,1750.31386,0
1997,0,7754.890011109999,3269.9811921643072,2660.21538568815,,,,1355.48728,0
1998,0,3704.284838520166,6249.170744134607,1347.250769893536,,,,6214.83333,0
1998,0,-325.1847056445,10242.54447660571,2106.155606011644,,,,857.56018,0
1999,0,7280.7751298477215,4126.953139741102,1268.6555707592838,,,,2958.11209,0
1999,0,-6116.61133957307,9411.772392701192,1954.763869464453,,,,616.89314,0
2000,0,-6028.25142271904,9372.899504302928,2210.973621240178,,,,537.15593,0
2001,0,1971.930462949473,7147.968086715531,3543.6105322326,,,,522.0816500000001,0
2001,0,1971.930462949473,7147.968086715531,3543.6105322326,,,,522.0816500000001,0
2002,0,-2170.4655849618703,-515.54039448878,4462.776853319776,,,,388.042814,0
2002,0,1733.676008589455,470.53756202331,3972.497102433566,,,,1302.489829999999,0
2003,0,1649.409083567312,597.385895615004,3782.440064306363,,,,2161.69829,0
2004,0,4935.724404185608,11697.60040454102,1323.639511433547,,,,3503.71585,0
2008,0,-659.71606169066,639.5968241565539,1266.004166270218,,,,1311.20624,0
2008,0,-2251.77849189779,5848.044646495182,3213.760298179928,,,,775.7318600000001,0
2009,0,-110.45991607931,174.34110331988,972.647559822803,,,,804.0344,0
2009,0,3668.6374761602233,10855.55972772515,904.7354536737208,,,,1067.06539,0
2009,0,801.740993368517,4642.593171112583,3582.167193531467,,,,816.847381,0
2010,0,3727.236674009525,10855.62695988992,1099.5134174190011,,,,762.86717,0
2010,0,36.586521281033,9949.977510894389,2758.054070672814,,,,1751.33214,0
2010,0,-2195.2527516105497,5907.989613214038,3367.241361214472,,,,459.25102,0
2010,0,7319.949436620634,10065.14664020494,3557.076552014361,,,,543.00516,0
2010,0,-7720.0889844767,6305.905396393888,2298.6489539262548,,,,570.419775,0
2011,0,77.90081311904699,10175.03258252499,2500.332777941372,,,,943.23019,0
2011,0,3646.181998791614,10751.384917254169,1005.925238450052,,,,593.1634899999999,0
2011,0,-2199.54932209158,5661.121502983938,2928.697418958106,,,,741.6446900000001,0
2011,0,944.12002559617,4332.570554185176,3611.849022592166,,,,752.779159,0
2012,0,3689.335841500809,10693.46288535565,897.418388630164,,,,1038.27507,0
2012,0,-2412.6703159936496,5651.360484623722,3007.6467009366697,,,,414.480956,0
2013,0,3803.216259019376,10750.51610291643,849.773392256144,,,,2605.23357,0
2013,0,7483.121446909638,10140.99045909791,3497.044916161448,,,,375.947036,0
2014,0,7106.272008223008,10046.79902642113,2894.02404509767,,,,1290.914329999999,0
2016,0,2979.492361319577,-3277.31855747,2537.575259059765,,,,679.6663599999999,0
2017,0,-3140.47239889135,3005.985657591487,3934.967884767301,,,,3115.74885,0
2017,0,7040.665863858373,10102.08399032202,3180.102584062206,,,,785.5970500000001,0
2017,0,11399.67422452559,10529.2945718186,1031.617986848798,,,,434.0375799999999,0
2018,0,339.81091183083703,7482.299982251397,4410.054229512762,,,,4085.070999999999,0
2018,0,-3107.76577784593,2992.090525221499,3499.075048579086,,,,943.83665,0
2020,0,-748.7389796844301,7893.41332910581,5577.9712130186845,,,,1207.215,0
2021,0,125.585038743459,7992.582116081358,5044.637419345089,,,,2866.92442,0
2023,0,5481.8118690179535,7898.789884727734,3643.678537496594,,,,525.04085,0
2024,0,-6515.97568577799,4622.864340515618,5478.179361416393,,,,583.58723,0
2025,0,-3790.8238451069096,3424.723632784933,5211.453202530836,,,,2184.67789,0
2026,0,1543.107421018929,11559.4739532214,1275.3362695118,,,,807.07668,0
2026,0,6501.4579539084,1735.408973503102,2023.775503891981,,,,421.006055,0
2027,0,9593.342712192309,11063.37995831797,757.364548681765,,,,670.0091799999999,0
2028,0,8841.50868566359,8662.253435130086,3668.688629773181,,,,966.77242,0
2028,0,4159.164520266061,4357.3293153527575,2904.661026573126,,,,1203.65696,0
2028,0,3928.490012163871,1654.821403854769,3638.8445794101417,,,,1109.91432,0
2029,0,4217.338510650873,4339.648268940129,2908.139269505198,,,,4098.44684,0
2030,0,-1075.66079041895,5173.992685724027,1379.518763951332,,,,1202.83884,0
2030,0,4219.210573695634,4325.255577339155,2949.536553508246,,,,1106.10088,0
2030,0,8967.108678975423,8418.015897521322,3526.570054864802,,,,421.90385,0
2031,0,9744.459420870022,11249.30116582752,1375.172303955936,,,,616.97716,0
2034,0,-912.3967084912,4566.6363736018775,1039.5944849622529,,,,634.6142,0
2035,0,-785.92370873659,4873.221314998806,1273.4135152350038,,,,1803.417529999999,0
2035,0,-5580.93288309032,-234.31308136156,3101.561241424824,,,,1301.86235,0
2036,0,-543.1554970431899,4932.141431248927,1479.193114317238,,,,997.79835,0
2036,0,9660.856965576031,11196.96701598488,1640.269490837374,,,,435.4502999999999,0
2036,0,-7536.736207819539,6.421364113713,1143.848388349362,,,,269.62475,0
2036,0,-5467.54770509855,-3248.5365847995,2720.364102088158,,,,570.6843839999999,0
2037,0,-5367.75419509235,-3245.9171883192403,2724.427560600157,,,,946.41526,0
2037,0,-34.56429611047,4575.743674804533,1609.16329848062,,,,864.9722,0
2037,0,7399.472541408266,8729.960223558364,3433.8976811238117,,,,395.6132,0
2037,0,10621.35461943906,7982.864283820848,2685.011940436109,,,,647.79429,0
2038,0,7563.380223804005,8665.800958795333,3013.227971988846,,,,860.00497,0
2039,0,7614.780320671669,8611.920350009874,3095.366185438432,,,,1438.25181,0
2039,0,-7033.45250816634,6272.486320427311,2270.802951472435,,,,564.91382,0
2040,0,621.2653545108479,-7006.249314285799,3836.264953063178,,,,1197.32475,0
2040,0,7610.480029070905,8679.181535855267,3062.560395486197,,,,1000.370429999999,0
2041,0,905.7085026857052,-4619.01852236186,3906.703762127327,,,,2684.82797,0
2041,0,7398.168049221737,8920.864191747036,2991.75039737076,,,,439.48627,0
2042,0,5281.50622783659,1370.808585931874,2848.4439980227216,,,,910.37615,0
2042,0,854.036752797134,-6856.12943974879,3862.248972428082,,,,829.7313,0
2043,0,5263.445561440971,1552.455054781497,2559.059669137697,,,,1199.36805,0
2043,0,7487.616013239515,8895.37302859495,3870.5055278095942,,,,524.12111,0
2044,0,5204.249379791736,1480.68144973986,2773.422039384209,,,,735.1252300000001,0
2044,0,7508.832010135463,8837.366846337885,3246.96270770895,,,,730.36236,0
2045,0,6007.111634694032,6017.852235896385,2179.331670524107,,,,1233.83793,0
2045,0,1.104751345087,-6507.9095659883005,2368.82146344774,,,,1753.46787,0
2045,0,5308.564124890824,1556.96260972454,2645.0025360766263,,,,782.98712,0
2046,0,-252.11946575203,-6668.92588005187,2432.761145002522,,,,1684.27475,0
2046,0,5271.033186692128,1454.557603807471,2572.953796729042,,,,871.5893100000001,0
2048,0,2344.324288443982,3753.122633651622,1485.212092742484,,,,2018.11284,0
2048,0,-1327.43700254084,9294.250733995576,3201.836960632572,,,,776.43037,0
2048,0,5195.559705456945,1508.711327577554,2526.0209134077727,,,,841.1912449999999,0
2049,0,3372.1122574483406,3769.462681552271,1812.218344621233,,,,2035.68401,0
2049,0,5189.284094653604,1532.702760771579,2640.185823937637,,,,738.53575,0
2049,0,-727.19626277112,9911.74553072758,2674.010574369884,,,,765.7341100000001,0
2050,0,5340.592718832727,1562.2027353329838,2754.820273781498,,,,575.8661099999999,0
2051,0,5312.371656109615,1463.309614427067,2584.062091521479,,,,677.40648,0
2052,0,2061.466387083879,8742.821052610916,1528.1216422876448,,,,518.28551,0
2053,0,2152.2527525712653,8636.444589259487,1718.414010999539,,,,2418.772389999999,0
2053,0,5413.048555879992,1388.302404005944,2619.539815422052,,,,1065.91717,0
2053,0,9643.388989507952,10182.54359943106,118.848258033084,,,,434.24927,0
2054,0,2346.769210945024,7894.757691261401,1763.601163816762,,,,2256.75105,0
2054,0,5327.745165054013,1457.712617071668,2475.249367572698,,,,784.20709,0
2055,0,5467.922999093182,1394.195917089888,2639.142363984654,,,,920.457336,0
2056,0,5196.013544148529,1360.893508467089,2870.4386076503733,,,,610.0678399999999,0
2056,0,-7595.37864022639,-1072.99771933326,3441.947455370056,,,,493.93628,0
2057,0,5367.320578458102,1489.267012736643,2749.635785702822,,,,988.17739,0
2058,0,5204.983044412838,1479.70492909258,2642.0003496562813,,,,1047.75314,0
2058,0,-2621.75722086819,-4007.62160363282,2723.027132990164,,,,730.37935,0
2059,0,5238.531858589327,1235.633308992915,2701.196749883666,,,,3220.29129,0
2060,0,5238.651233909387,1354.008607326307,2616.97484150645,,,,2961.28681,0
2061,0,5164.2654388074925,1383.301825426571,2399.260662419748,,,,424.08608,0
2062,0,4479.539667727241,5402.274155650549,434.284132411428,,,,345.16719,0
2066,0,-7617.495664924651,-946.77563148653,3543.0028345890937,,,,800.40238,0
2066,0,65.629237766331,3464.676399738808,581.83401997719,,,,627.3801,0
2067,0,3880.078681144238,-2791.4963280517,2055.624428046613,,,,1324.32096,0
2068,0,5070.813485524643,-936.03674261357,2282.35709526697,,,,2134.8057,0
2068,0,3881.732428912998,-2847.27102276357,1886.267753281534,,,,1967.63165,0
2069,0,3822.360228033138,-2879.9436398863,1924.337589523602,,,,2032.525199999999,0
2070,0,4797.860131921998,-362.76738971123,2281.828431254256,,,,1022.70312,0
2071,0,4841.8389003168495,-158.33241711805,2465.614475196583,,,,2428.20239,0
2072,0,5061.034416234099,-8.515845900819999,2467.9532023713828,,,,1357.75211,0
2072,0,8016.070430640559,-3911.61675053793,798.086788604439,,,,1151.46726,0
2072,0,-4835.38634887314,-3850.61110180122,3307.049505756498,,,,955.71085,0
2073,0,-4755.21157446216,-3517.98048988996,3439.5713037000737,,,,1320.28728,0
2073,0,8256.549769448888,-3506.8453532379,1516.602181651182,,,,603.41921,0
2073,0,4632.717699896604,573.8415844437919,2771.942999763489,,,,727.70885,0
2074,0,8379.766270836913,-3668.45173126705,907.559272084492,,,,1166.78701,0
2075,0,8078.279507733011,-3416.55858821824,1537.2916015443202,,,,615.54722,0
2076,0,7863.397863399536,-3688.92497079132,1329.9953292039231,,,,583.89369,0
2084,0,5266.935739934118,1447.5936213345171,2499.558135105533,,,,2486.271719999999,0
2084,0,3707.798333849256,1962.423513864946,3409.9328699723023,,,,390.746765,0
2085,0,5227.641674814002,1389.074443503487,2678.164566375585,,,,2483.118929999999,0
2085,0,-827.59305751765,5980.831355886772,3764.889867837433,,,,938.97504,0
2086,0,5203.257402402918,1496.697809063888,2401.790500626478,,,,1200.56907,0
2086,0,-335.50721657341995,-3370.5042536240703,130.78506928616,,,,715.7558300000001,0
2086,0,-864.1520033892,5948.937108841014,3896.247720293782,,,,1566.098759999999,0
2086,0,3915.21645790906,1848.831275547556,3424.852637157092,,,,1332.86881,0
2087,0,5268.684940958105,1358.2178935098889,2683.17819589401,,,,983.71746,0
2087,0,3682.2362931952666,2025.82556736636,3306.6197315763766,,,,1242.68645,0
2087,0,7261.618242028108,6235.783818659653,2549.004040124154,,,,1516.43729,0
2087,0,7560.680984754935,3126.89578844836,2662.833247065409,,,,626.8969400000001,0
2088,0,5247.181138028351,1257.359428987073,2636.450385707567,,,,1737.53267,0
2088,0,3645.060846712308,2186.1255818370823,3270.617794156019,,,,1440.17359,0
2088,0,7372.351360876482,3171.278541533395,2778.89221924073,,,,405.29442,0
2089,0,5335.593583943926,1453.256454532359,2513.54725315026,,,,1499.68134,0
2089,0,3569.393668542994,2342.62621558101,3436.003300763908,,,,1100.9255,0
2090,0,5473.197334329931,1421.146045199105,2626.730507062044,,,,1535.3851,0
2090,0,7334.30296063521,3166.147772972494,2794.984464138435,,,,363.1945,0
2091,0,5344.5641469439215,1344.7998539749751,2622.248730646342,,,,1962.86038,0
2092,0,5296.80797182732,1299.964225348546,2702.588958081956,,,,1826.24886,0
2092,0,7166.61193988622,3051.8905163295813,2706.4165108559578,,,,918.66422,0
2093,0,46.604815669282,-979.99751811228,537.5975036207141,,,,996.19897,0
2093,0,5441.9523612987605,1520.3616339285031,2682.645651020924,,,,1721.08333,0
2094,0,5352.198796355163,1400.538823923068,2539.028134866881,,,,1725.401829999999,0
2094,0,-1398.72959352272,4332.960558288102,3824.94836947102,,,,304.814094,0
2095,0,5432.45894803843,1366.337907570323,2538.607512413864,,,,2098.826209999999,0
2096,0,5451.874416956837,1380.039089695013,2693.636533951607,,,,1770.57302,0
2096,0,294.858810859975,3511.825581612526,3974.358901008387,,,,311.55286,0
2097,0,6408.070290896384,-5855.1881409853895,1081.477495169619,,,,1349.907139999999,0
2097,0,5366.430171646256,1447.646125620782,2694.110073535583,,,,1494.07426,0
2097,0,3584.3088917572672,6473.616863410919,1791.2592168083231,,,,807.5457240000001,0
2097,0,3849.441786678014,3698.893120882091,2447.985492307323,,,,927.28178,0
2097,0,-4813.6734281278805,204.743367869256,1717.557208355285,,,,615.21626,0
2097,0,4713.956952597026,7752.354789586068,389.655950220843,,,,510.1540599999999,0
2097,0,8739.836655084076,5592.733589189393,3498.914795308791,,,,484.27786,0
2097,0,7364.511432228119,2055.95203293329,2810.080557593328,,,,372.6739139999999,0
2098,0,5351.699689887262,1400.925382744717,2537.71187351062,,,,1946.96001,0
2098,0,7231.333394738312,3755.13687875291,1431.053289104294,,,,827.30081,0
2098,0,3956.508523584477,3452.908740150822,2185.318275955944,,,,858.06951,0
2099,0,5461.315402100466,1480.565402238853,2638.776807503631,,,,1980.05109,0
2099,0,6867.401310566453,-6211.88135308894,713.901899497907,,,,1179.85719,0
2099,0,-2594.78300899087,10413.43061407118,3076.87532035935,,,,538.48769,0
2100,0,5413.311644353626,1458.324568968883,2494.927259380608,,,,1990.39631,0
2100,0,-5169.44284398345,583.071519361368,2808.80714190394,,,,530.906694,0
2100,0,7123.24549743557,1517.4320712534818,1825.553984692863,,,,403.8010299999999,0
2101,0,5499.893924501791,1490.457488476858,2552.137023337242,,,,1908.034029999999,0
2101,0,5499.893924501791,1490.457488476858,2552.137023337242,,,,1908.034029999999,0
2102,0,5347.027473845407,1491.014035135948,2649.399747938275,,,,1810.55273,0
2103,0,5408.918975791714,1341.671265878991,2710.7738166944187,,,,1695.39269,0
2104,0,-6184.833979152631,-481.69596936923,2512.93546850179,,,,1375.93868,0
2104,0,5440.881677823642,1404.448796994752,2609.7199520387408,,,,1478.76769,0
2105,0,5469.426051414429,1524.659312359609,2792.252268483595,,,,1295.06051,0
2105,0,-6240.5261485054,-559.5059696718499,2440.860458261009,,,,834.32345,0
2105,0,8986.71379822355,5474.406402108959,2801.678719592761,,,,561.37009,0
2106,0,5433.674080468674,1472.539435910488,2639.4587799920578,,,,2083.66746,0
2106,0,1661.127442734526,2026.273025015162,2987.404938279439,,,,1638.38315,0
2107,0,5227.072463805972,1483.708367945751,2699.7579075414324,,,,2835.538639999999,0
2107,0,1611.668520016191,1961.365443164805,2948.828651916583,,,,2131.15332,0
2107,0,7460.869115388845,1774.556633006624,2602.753791039512,,,,525.59018,0
2108,0,5390.305837682927,1417.6446425336878,2675.981943172475,,,,2607.60354,0
2108,0,9033.99833022142,5858.5759428549945,3010.9907672243557,,,,1912.609829999999,0
2108,0,1569.034747498008,1924.974309870074,2940.271954383516,,,,1157.61791,0
2108,0,-6294.16532004661,514.097872282485,4037.9892486846697,,,,1884.96958,0
2109,0,5322.785342855967,1436.83862755506,2563.453416630299,,,,2958.1499,0
2109,0,-6621.35403992945,633.378679858041,3698.399030655632,,,,1100.189279999999,0
2109,0,6035.286438209761,-4526.82374408671,1520.789479248045,,,,723.1829299999999,0
2109,0,7191.070701600852,1278.308406072356,2326.4246169442704,,,,757.952425,0
2110,0,5320.120294976999,1417.184167201016,2597.697697491583,,,,3090.79277,0
2110,0,6992.17996520676,1242.217790753055,2426.3863135935726,,,,2246.81842,0
2110,0,-6386.802223136469,589.196191349594,3790.656241582436,,,,1546.21055,0
2111,0,5318.901883547996,1355.445591870108,2583.683902282641,,,,3704.716819999999,0
2111,0,9180.247399408772,5875.157798046284,2787.258746446601,,,,1400.2824,0
2111,0,-6267.09884339712,530.777121791913,3817.439650211204,,,,1035.90541,0
2112,0,5376.538048726678,1387.402219495716,2632.450839222191,,,,2186.3179,0
2112,0,-6369.40685981799,680.951911958156,3796.377884000667,,,,1946.580569999999,0
2112,0,9263.978565923073,5602.68693590009,2743.75595824313,,,,1121.6053,0
2112,0,-355.13092673806,4415.958680288073,3032.820981933471,,,,454.3903699999999,0
2113,0,5338.435483492603,1538.101149346043,2547.7882976408628,,,,2143.415839999999,0
2113,0,9398.379702068722,5487.144438964823,2722.476135165202,,,,801.2821100000001,0
2113,0,-498.39943048289,4287.390136383387,2966.694893421972,,,,1231.46891,0
2113,0,-6044.06076383589,882.3520056176441,4870.512453073202,,,,507.899,0
2114,0,5434.280132340381,1492.4207349521298,2674.37079279267,,,,2098.9788,0
2115,0,5318.137670123017,1453.766272273651,2558.556139258897,,,,1971.46613,0
2116,0,5327.429711902804,1532.8717174490268,2747.704210877445,,,,2122.596719999999,0
2116,0,-6120.62946389558,759.981285051113,4168.924136110674,,,,1187.745919999999,0
2117,0,-6164.32803340697,508.60470173776696,4472.744055194639,,,,2286.16587,0
2117,0,5389.150347169646,1497.05959422675,2623.313563042424,,,,2297.82824,0
2118,0,-6252.20156910026,527.954723427572,4441.013492339506,,,,2395.038589999999,0
2118,0,5321.116549872404,1384.16828708973,2712.4747142125857,,,,1701.78816,0
2119,0,-6151.5672034007,636.347971179076,4590.58136459049,,,,3247.51396,0
2119,0,5398.05950078047,1400.5661256874992,2590.939747216211,,,,1992.436719999999,0
2120,0,-6124.80738799929,629.5522467529901,4446.0931799206,,,,2844.33663,0
2120,0,5273.414955006152,1474.0261280003651,2666.928876863956,,,,1714.59677,0
2120,0,-2637.7164157611,4691.941481213808,3034.161130405725,,,,505.022036,0
2121,0,5373.840787700992,1434.4113070414678,2638.08504969065,,,,1907.4234,0
2122,0,5309.408469475679,1450.574728466026,2675.965194810816,,,,2057.26778,0
2123,0,5358.182332764247,1461.331107744019,2801.115544363925,,,,735.41305,0
2124,0,5360.675007223908,1442.149928961407,2678.0928052777504,,,,1652.83594,0
2125,0,5282.119262228797,1304.209924956361,2727.44329443044,,,,1343.65044,0
2126,0,5401.996581095219,1363.0747833687149,2639.8849391450103,,,,1684.60263,0
2127,0,5261.5396699267485,1460.218680804855,2831.708064490178,,,,1346.09026,0
2128,0,5260.341628537341,1367.284444654453,2605.179097802371,,,,3698.55822,0
2129,0,5287.650128329479,-18.97636769094,382.572796936611,,,,2118.49268,0
2129,0,5279.632162584951,1464.5519571734148,2493.5363833154997,,,,1388.08946,0
2130,0,5045.679308388168,1579.396797307971,3487.775222683242,,,,574.29735,0
2130,0,8607.501102131284,8985.749306680153,2757.6721710467173,,,,565.1332050000001,0
2130,0,759.200930652948,4002.484987043651,2388.973928869659,,,,1149.63831,0
2131,0,665.959085476309,4230.269451231906,2625.12014057066,,,,434.313655,0
2132,0,667.8516295699341,4131.379168711771,2193.467885201977,,,,1733.16279,0
2132,0,8591.457956307637,8895.586581926294,2693.242647783138,,,,404.42215,0
2134,0,5145.151021647793,1405.450351409914,2764.8409043809006,,,,496.31782,0
2135,0,3986.628129744306,10307.415934146007,713.944334077789,,,,1439.75724,0
2135,0,8628.386971862497,7957.74422288228,3148.4393595509423,,,,1168.26757,0
2135,0,5097.317625553747,1489.216687396655,2772.583405494823,,,,449.92035,0
2137,0,5225.66602617444,1507.890104151439,2692.175098279017,,,,565.47883,0
2141,0,8863.730315994273,-350.56720070369,1080.139137760433,,,,1309.903089999999,0
2142,0,2863.029397918463,9069.079793431723,1963.770681483394,,,,845.75075,0
2142,0,4029.7427235687646,-4489.43295980115,1016.099487621602,,,,374.175676,0
2142,0,5146.1445983404665,1504.149737536305,2724.2090956877337,,,,546.09266,0
2142,0,5172.872045798755,5340.92614745582,3019.4761013777797,,,,366.607354,0
2143,0,2838.418673360851,8898.25646673296,1805.121796950865,,,,1138.974044,0
2143,0,-4191.658727950409,5644.013269684375,3952.592815517566,,,,2338.02578,0
2143,0,9638.688205864277,6477.512240826923,1019.770407253378,,,,1314.5825,0
2143,0,5424.864893294841,1396.415552935596,2803.697707333459,,,,354.04328,0
2143,0,3388.946241218587,8142.568826754232,3196.976943487749,,,,1291.02347,0
2144,0,-4539.80074103777,6142.840879064586,3552.929872798119,,,,2089.70618,0
2144,0,2804.3937529153177,9148.622854964624,1728.498539430217,,,,1032.37442,0
2146,0,9238.404123845865,6159.715669092034,1119.3964336411,,,,596.5773899999999,0
2146,0,-5938.80205100502,-1390.48535428542,2683.0900763446366,,,,557.87517,0
2147,0,5339.383539665329,1438.072804559148,2903.56053766601,,,,434.10532,0
2150,0,-3584.7753732169,1328.453864969834,480.315532340841,,,,1487.462259999999,0
2152,0,3637.0478075268647,1875.499665707268,2245.5532882817406,,,,2226.46806,0
2152,0,2957.22230378016,10150.06241704339,1529.961846511225,,,,1400.138299999999,0
2152,0,4823.756642100489,9990.339948364315,2688.488979710974,,,,881.75116,0
2152,0,3535.276247246592,-2602.06642908464,1887.08288528435,,,,1034.360616,0
2152,0,8516.208235913406,4461.031480894384,2502.8311407143483,,,,631.1288300000001,0
2153,0,2511.04307417351,10233.89137661992,1825.037961954115,,,,2645.99853,0
