7.511006265286202,1.030437526697177,1.957372783078826,0.070800026825165,0.093069670688649,4,966.6677499999998,1047
8.965202710392418,5.155748805828582,3.068303934621380,0.078638992845723,0.085052202778668,5,1311.85125,1047
8.886167795190406,5.245817978677381,2.819619004616438,0.116625229875497,0.122614577368602,4,968.56266,1048
7.489150958179474,0.814589772676087,1.661240737001178,0.057584991307939,0.082166104286017,3,851.0212700000001,1048
8.817882036848843,5.223165688353034,2.876832184532116,0.045025752908236,0.044289107114812,7,2166.174380000000,1049
-3.85896392075096,11.30290201611505,2.190377208682138,0.070264806955880,0.071646810011217,5,1046.35559,1049
8.718545353179623,2.607984000889522,2.033007805157218,0.090710528300573,0.145179404723074,3,455.5797,1049
-3.87672842221731,11.35234965069754,2.180075169939418,0.045453922863062,0.047118296306397,5,1163.639250000000,1050
8.869412866903339,4.985182662350359,2.818837935812502,0.081986856119169,0.080135919633138,6,1759.6542,1050
1.597311752102401,4.017073280231534,3.684633781464265,0.099439703270859,0.097194751047338,6,1168.38346,1050
3.447960485579012,-4.01013167452541,1.029171400380279,0.046301410307405,0.049614440810389,3,545.98555,1051
10.37239538889250,2.706354988410057,-1.28709207669463,0.027403880881689,0.029393902952012,3,1009.38375,1052
-8.54995002771746,-1.36451883104854,3.761456436333661,0.144394467528378,0.151736191238045,4,1058.18234,1052
3.703400399332733,6.485960009384733,0.916265022000287,0.047316401033652,0.049122736079282,6,2061.37851,1052
-3.85696662805871,11.39576026176685,1.960685535822706,0.101380822170152,0.107820883778487,5,850.2194460000001,1052
7.759727483353631,-0.06506862114073,1.914110003541728,0.090601408907108,0.099109213383327,4,991.8246099999999,1052
10.43237628425875,2.752997843479521,-1.22016523485280,0.063935735614319,0.071521571982039,5,1851.27918,1053
7.133973145564957,-0.13670518221933,1.165108501254475,0.062966339493575,0.080824799530247,3,928.24574,1053
5.486752137538999,-5.19075203630613,1.615665267171112,0.048734472315511,0.051125594794234,5,985.159,1053
7.072686015043489,0.051561707950748,1.827961303862755,0.090558278710035,0.129214588792080,3,721.4978600000001,1055
2.847493641387302,5.088249972524877,4.183946290136354,0.026887028753582,0.038364204948718,3,328.518786,1055
8.822518116435544,2.354543049768168,0.353875389708525,0.052247518156326,0.054811005749098,5,1334.03748,1056
8.836226974130636,2.564824596275074,0.612693758102325,0.029409375527518,0.028928222157053,7,3449.71054,1057
8.819645092456174,2.454111884346165,0.405906582451844,0.067524233012727,0.066419499854698,7,2453.59696,1058
5.741778194720354,9.401612519835568,2.039206889909732,0.073120456548507,0.071924166131345,7,2324.66573,1058
10.77288271670584,6.961572896875538,1.066199254695740,0.048888816276827,0.062754621066209,3,413.87819,1059
4.009897309000967,9.356366461299407,3.294071014944459,0.088641690998814,0.093669279602747,4,953.39339,1060
7.047008071359513,5.359803626881694,2.092337516103808,0.074498368150386,0.073900903543932,6,1481.259130000000,1061
3.687964092995457,8.493417491456434,1.976019520107798,0.060416453507042,0.064976456717892,3,509.1428800000000,1061
-0.82129685578239,-7.05437444353052,0.685021385533755,0.110869778757275,0.177443663743476,3,647.42778,1063
6.555704159856489,8.458113934335202,2.625096856444009,0.093613726087720,0.095592272610710,4,837.5186199999999,1065
2.357094742559995,2.191268584348735,2.254377430978752,0.091706646260309,0.093644886235111,4,588.33239,1065
6.634608430739608,8.389301252475864,2.818514265855528,0.050767862834240,0.052705959727197,6,1911.36449,1066
-2.98906061094045,-10.9800436068973,0.265472095681150,0.073985618804803,0.118411702559577,3,611.53572,1066
6.710786907078759,8.440420352662452,2.701072978631649,0.056463035528735,0.055539269574373,7,2480.26557,1067
-3.90059841416802,4.676747367007676,3.847095512142743,0.098300579159031,0.096445983135778,5,1629.012509999999,1067
6.634905797565867,8.543902808177755,2.752163536030685,0.053313495130210,0.056337335464620,4,797.30142,1068
6.766117388049321,8.440001931116218,2.804446815440815,0.066594921957720,0.065505392833721,7,2796.549689999999,1069
6.75283431661699,8.538016377118076,2.564970710127335,0.074725805069496,0.074126516456520,6,1431.52019,1070
7.129147678663322,6.190215129278797,2.005193993904523,0.055570304504985,0.054661144115457,7,1715.92443,1072
-6.81113437113487,6.021992453408659,1.948772864235024,0.156529206369817,0.182884627899858,3,684.79576,1073
6.987231666170026,6.154730810026483,1.822381329678398,0.111774833634559,0.120699762285284,3,426.7044,1073
8.862862561606322,2.534524002684588,0.315453112564856,0.061522589677931,0.061600461341172,6,1957.830070000000,1077
9.055201643512193,2.556762241891256,0.475381042679147,0.084679476743211,0.084320540326422,5,1737.66844,1078
4.132503666829917,-2.88638133428873,0.997910080968689,0.042394279678764,0.042054284558695,6,1802.99689,1078
9.111200542471236,2.465367414392299,0.631922800330286,0.051055880992738,0.053758279436956,6,1548.353520000000,1079
8.978727617033933,2.477139745109375,0.252370621869895,0.048945375635418,0.048144602683485,7,1879.14211,1080
-7.07335479326770,6.266793036864366,1.830810318568408,0.046714163107735,0.054579605530146,3,483.7280939999999,1080
2.727804474475595,9.002182026970234,2.554321413930044,0.063955322278260,0.062908978439895,7,1701.07141,1082
8.957842336672698,2.543079883196750,0.758490653457909,0.069402246579910,0.073810918103419,5,967.8484000000001,1084
-6.81567457428715,5.996676910583186,2.061677139078239,0.040962056673407,0.047858994921560,3,373.3438999999999,1084
-4.51526432247315,7.430295622341409,2.340839729668026,0.122952929222468,0.175437435611311,3,581.06429,1087
-3.68435230294175,4.671494729358399,3.934391708851261,0.121816636203392,0.128072590986436,4,514.54844,1088
-1.95134807963091,11.71019642103142,2.053476928491224,0.069498330180099,0.073440143663898,4,904.4968900000001,1091
-4.05122482548844,6.80869566394174,2.297217661242058,0.106563941801848,0.136787516990187,3,386.036245,1091
8.895353097536375,-3.39183238979606,0.893502138764708,0.040679059727174,0.065105581309333,3,414.74139,1091
-5.60929610348214,-4.18044818306418,0.937779844802745,0.102555580129112,0.164137045094024,3,475.6323,1096
-3.92603641264432,7.112846054540353,2.974783610375306,0.079995961224848,0.078486710792824,5,948.3561600000003,1097
-1.94316381663918,5.737058750142379,1.078016025885786,0.031114304066646,0.036353138520026,3,599.107434,1101
-1.94316381663918,5.737058750142379,1.078016025885786,0.031114304066646,0.036353138520026,3,599.107434,1101
-6.91475283965792,-1.16230606880039,4.97457107314852,0.039832927343071,0.063751372507528,3,755.72146,1102
-6.37842750035855,-1.38417532698324,3.969455257426956,0.100905694657807,0.100096447654892,6,2523.64428,1103
9.198162238335419,11.25525375254210,1.004046254899388,0.097405186747742,0.110150532933685,4,760.880448,1103
-1.31180263185314,5.544610406370063,1.654845545587110,0.136874030104069,0.139442614838375,3,490.20805,1103
4.173017224158658,-0.83024122166583,3.147455599059899,0.127045756258277,0.137406660899726,5,1300.582359999999,1104
-6.35728160922907,-1.49756829031010,4.291489708966179,0.125172312396636,0.133123692018901,5,987.8379749999999,1104
-0.99582881092927,6.002060723289381,4.50786277825366,0.148049653084347,0.156446748630202,4,1375.44221,1106
-0.84004098126921,5.943036220323201,3.814920018315776,0.151567898932532,0.177118806373285,4,1576.9305,1107
-1.86452607558074,5.922412325020989,1.601051187184243,0.037830520652969,0.036955623998066,4,596.206636,1107
-1.78954807726405,5.913945166760149,0.951621583837708,0.116949792063765,0.136641076132561,3,555.67367,1108
4.383259910685063,-0.52498820879158,3.305327539808271,0.062987232443370,0.061956727080954,7,1744.091060000000,1111
5.514125412744879,3.830515367359605,2.429827526084026,0.053462727640644,0.052588048354289,7,4604.18682,1115
3.544314975356188,5.675812740227535,2.651210041039061,0.120530582545325,0.129088335633774,4,1260.05615,1115
5.244239577596927,4.161101117059462,-0.11803449439077,0.137317848012068,0.121027702423727,3,912.02332,1115
-1.20080603239984,5.785129646986643,1.832260762749732,0.076369014130630,0.071143443338847,4,806.6764600000001,1115
5.547250384564942,3.879770490610961,2.535270132946033,0.060685080644206,0.059692239736666,7,2760.66422,1116
8.18268064562153,4.427889534040794,3.167017890370796,0.060732823190973,0.059739201189415,7,2151.87772,1116
2.975346978472446,11.06033808695757,1.159929356109809,0.058520856658953,0.059671873878063,5,1017.354324000000,1116
3.550590073031106,5.72038477895146,2.989915351365791,0.057520712944485,0.059716604376873,6,1228.53335,1116
8.27777540165926,4.560283066169319,3.102029738459588,0.073771675161932,0.072564730454254,7,1970.88355,1117
5.493014775653162,3.769399536703173,2.662718275796349,0.068003994493954,0.070600092164398,6,1112.98792,1117
8.056142397792163,4.584120333743584,2.769379431738586,0.092611485146718,0.094433013746554,5,989.2511099999999,1118
3.203124456538656,-1.38040698025827,0.671566038188012,0.061230430688395,0.059848091572332,6,1918.277190000000,1119
10.95162719202559,6.307459043168827,1.185843541471341,0.074043454531407,0.095043596581291,3,586.22335,1119
8.051174714243501,4.621239839179626,2.819524000508422,0.078288780784570,0.079828603334867,5,944.4298800000001,1119
1.991206474191671,5.857186314845125,3.223958140353595,0.128387159410883,0.144059229412436,4,713.28674,1120
3.232037775267355,-1.38669863411223,0.551228690904848,0.068009662679368,0.066474275520809,6,2518.92788,1120
11.37187258908439,10.12003022989655,0.828370856339981,0.106638312344347,0.125951835548027,3,825.0925299999999,1120
1.868170345427250,5.650756412254896,3.43753980741091,0.143653907842237,0.160698132453155,5,1268.734105,1121
11.03689592129552,10.24386475596096,0.943755129747940,0.057568820076453,0.062974743351213,4,732.58948,1121
0.454750369822569,4.649325144112442,1.784298053020310,0.151875980925130,0.170760486951140,3,475.4721899999999,1121
1.819414388861083,5.861224594487901,3.209960208555356,0.092809525967942,0.096207906142409,5,1084.65576,1122
3.292055988792549,-1.36835716074263,0.426464240108148,0.069251204507181,0.073179001491488,4,1193.15639,1122
2.875420179391448,9.357882477770866,0.822231837058460,0.076805364828369,0.089737378046642,3,902.46388,1124
2.383560178983118,9.421691039885575,0.609694748686356,0.043439505778494,0.042728811850392,7,2830.43352,1125
11.07887844396481,5.855115552767982,1.191290434368160,0.035455226853945,0.038029923636939,3,657.43814,1125
2.285111158660818,9.624195041078638,0.716463995049892,0.029289413268127,0.028810222545436,7,3702.645800000000,1126
2.322795600440153,9.681103453909342,0.713040761144776,0.053574391068487,0.052697884907751,7,3101.87231,1127
2.193636514921715,9.735086682539812,0.726940202946592,0.045336694649561,0.044973101847473,6,2541.004169999999,1128
4.766740102720909,4.691747635059081,2.512091721223012,0.080486761125408,0.081485840975050,5,1504.647280000000,1128
2.203126717169335,9.754827725681599,0.855074370215772,0.065557646952735,0.064485088211677,7,3047.87053,1129
4.697769002705928,4.759499545885438,2.344663890705263,0.041460838555349,0.040782516698614,7,3309.01223,1129
3.371792939776834,-2.46478772869300,0.058477372869345,0.085409872889677,0.109633748916219,3,725.81482,1129
2.264201421451807,9.654049587353924,0.786880353923270,0.038939022801266,0.038301959221119,7,3473.59714,1130
2.323571605250786,9.605851618274183,0.754354298653609,0.064921812611246,0.075986822991225,4,1170.97312,1131
3.262012758521420,-2.02142389091033,-0.28587865808063,0.078183063995510,0.087904473096288,3,539.94524,1131
2.249137262367091,9.793457812121023,0.972741535884937,0.082046899478699,0.092782633090581,4,1163.949320000000,1132
2.121151001656955,10.01715134578818,0.538055056191711,0.043234542104854,0.051181740285925,5,2334.60594,1133
3.233253346251371,-1.60229185747260,0.139732181715306,0.059919982303480,0.062402800135503,4,686.032536,1133
2.072033506008070,9.99937386059307,0.583526151113388,0.045897411379539,0.045146504779695,7,3352.34964,1134
2.07739661692866,10.02287842256183,0.536000192851198,0.046868408787132,0.046927732053023,6,2036.03879,1135
-0.60371969680303,5.664173564296252,0.561151782638119,0.052139036173318,0.051720889715864,6,1622.761949999999,1138
-0.68404938912780,5.632824818417732,0.823436586038556,0.052086998019322,0.051927438485959,5,1649.02462,1139
3.195870167715689,8.448775614554688,-0.45933541434699,0.071115448848256,0.069509945414846,6,1887.254759999999,1139
-3.44732658209098,-6.38444894192533,2.256259573358519,0.064397810695476,0.063344227506070,7,1140.926824000000,1139
9.131097829799941,10.43581642260916,1.907733884950708,0.144982485044705,0.169296192336454,3,589.68552,1139
4.182791259800015,11.83787720785607,0.899440881979987,0.051734256930540,0.050887856364592,7,1996.99096,1140
-0.70904715143894,5.651600328120041,0.436841152593492,0.067227624358462,0.088373594485679,4,990.0863700000001,1140
9.268238212385896,10.28997240886951,1.678098779654826,0.041125228401600,0.043457773362287,4,911.69166,1140
-3.46552530770157,-6.29821853643374,2.277258371043248,0.066753982613548,0.065494563068409,5,663.34528,1140
4.02368845522606,11.90508656865978,0.671295988754491,0.058700315691892,0.079287871278049,4,938.57649,1141
-2.64201849821024,5.336547389559957,1.347713233268829,0.066938442571318,0.072397442861879,5,748.540335,1141
-0.75970732926915,5.720707980287401,0.314199609023635,0.065245100711524,0.093096059015565,3,504.82013,1141
9.050139760392414,10.30509435439544,1.428790485056935,0.073478965696856,0.109933432945116,3,620.43333,1141
1.558323978364522,-0.81750247058668,3.260853216983700,0.077970697276345,0.080947280447206,6,1058.77316,1141
-0.59401741882906,5.617998023693399,0.748517931195763,0.061853062461159,0.060639321170401,6,1793.79542,1142
-2.95107287415469,5.268405908179387,1.484434768982589,0.093274891963332,0.099949042063413,3,681.52709,1142
1.568684663004426,-0.71670925023149,3.120113535885842,0.068012179728374,0.066899463496831,7,1475.194479999999,1142
-3.48715035805836,-6.23455209681291,2.286780630054096,0.069937644436809,0.068618160072039,5,824.96166,1142
-0.17690545752595,8.871869996831972,4.01055909528512,0.059027966020087,0.058554571483219,6,3301.83175,1143
-0.80819355537424,5.76176776028679,0.559886429390974,0.042935238382534,0.050164408786625,3,1058.23495,1143
1.777515323121046,-0.77401921746736,3.239989961073877,0.081816399913865,0.080477839136161,7,1667.00234,1143
4.904872299962869,-2.83453061874669,0.35345287783165,0.127918898430355,0.164199148384964,3,352.76402,1143
-4.26615379836293,-2.91404847911569,3.779862010587190,0.102304023461008,0.115690376269942,4,534.71003,1143
-3.61883864007958,-6.21537564392866,2.198993621401008,0.070144120175326,0.068820740318923,5,795.3650600000001,1143
-0.54900048095447,5.715091665157693,0.481807298744682,0.060886978411929,0.063211379265024,6,1526.31013,1144
2.209663464143944,-0.80145893312957,3.526279810432953,0.091877024469162,0.090373866404812,7,1692.56828,1144
-5.61916458091551,6.565631660296090,1.027186315993878,0.121849077799680,0.130697545471710,3,375.09751,1144
0.077462617623719,10.65571365626208,3.777879894332836,0.010422531787751,0.013378561452323,3,406.00962,1144
-0.61515617018266,5.71139341866544,0.394464110807286,0.124177970186528,0.177185405721601,3,600.19502,1145
0.340959901159595,10.59698633145679,3.091583846207268,0.102490075418611,0.107753504926376,4,708.7515699999999,1145
-1.01950018999718,5.8342847548491,0.141926084876207,0.135366715420875,0.158158927358788,3,922.79314,1146
-0.71676837217315,5.803052475583305,0.496174943810008,0.068106195848216,0.080080504316058,4,1523.71787,1147
-0.70093510432701,5.714492548419427,0.619768672881663,0.051866044995809,0.050695116390749,6,2289.368569999999,1148
0.665915683140195,-6.70129065265036,1.818429414828747,0.073555084389178,0.078582243494290,5,835.343195,1149
3.371696454605584,6.899890067909653,2.812222001880456,0.108330924133195,0.114475248699758,4,1037.1706,1150
0.976331741855985,-6.79872434964933,1.816635852444205,0.080437966738453,0.085547665499580,5,871.27457,1150
2.819509907988932,-0.63919938920096,2.101066877343369,0.051579113378257,0.050735251045160,7,4485.843209999999,1151
3.361796420762430,6.990728984896953,3.341625291288589,0.069770736068971,0.089559053316538,3,509.3181040000000,1151
-6.21176226567729,-2.67858119678951,1.462243918495733,0.065659622130788,0.093687525809089,3,475.9057400000000,1151
8.806498449657013,11.75617903157094,1.222671983851392,0.126710159140311,0.148044833567724,3,547.6883399999999,1151
2.838862953797671,-0.61672667436933,2.006251742089268,0.058675815020152,0.058205244676132,6,1518.30194,1152
4.609798965978265,4.158640797407974,2.596989725173312,0.080081831136300,0.079439588079010,6,1160.02628,1153
-4.64306297848352,1.583291150440251,2.83093858536563,0.142818432734834,0.183324476027305,3,646.49856,1159
-3.02181310739826,-0.31182983002466,4.282309619129315,0.111571372425856,0.111712592884656,6,2999.505669999999,1160
-4.39658642852012,1.748077389870043,3.652015882845952,0.060191463579148,0.067538964957298,4,705.76485,1160
-3.06524791184050,-0.32167929944063,4.333757798185111,0.109608618370444,0.109747354490993,6,3540.30647,1161
-3.06220872295422,-0.29556724155901,4.290421377454013,0.113891268391314,0.114035425237518,6,2081.91791,1162
6.07040000934423,2.728665718660533,1.520238995980027,0.045667092857695,0.044919954394069,7,2011.709619999999,1164
2.887594191496621,9.053613213828347,2.512135675439772,0.052988546189738,0.052121624769683,7,2350.97928,1164
3.334874510604841,2.625340860929645,2.979042225405596,0.153700895517088,0.140058708772922,3,367.5225200000000,1164
2.496224202150636,-6.84948305287630,0.633038042458228,0.078823968297670,0.083294714289368,4,913.9426700000001,1166
2.597861116196537,-6.76418582882272,0.676844991961392,0.069128240702299,0.080910177622342,4,729.958974,1167
6.101761983267560,4.107723636525604,0.040286659409658,0.119138851967369,0.128651778256434,3,443.773544,1169
-5.03195343645812,-1.88375168952975,1.802311947976363,0.103345759510296,0.132656596554626,3,511.8473600000000,1169
-4.99448199382274,-1.88862988881378,1.868382586433383,0.088580901425503,0.118518218782572,3,686.90063,1170
9.564021311709592,3.278339094663520,1.612355841460734,0.066728883462616,0.070513619180873,4,936.37205,1171
7.839424117862046,0.867679048724225,2.342073628893889,0.055625989609903,0.054715918181789,7,1908.479819999999,1172
9.466192947265915,3.111088890917758,1.748594755581753,0.079210427749234,0.082110853588786,5,886.8037899999999,1172
7.863883199761775,0.891682634223318,2.173306800994096,0.060358249431671,0.059874186241587,6,1444.898175999999,1173
4.956315133085349,-5.78274150909319,1.351254894386389,0.093203703250797,0.097065650593666,4,674.6261150000001,1173
-5.23442514954982,-1.72509945290159,2.208205456575069,0.078337726443637,0.125377116697648,3,498.32637,1174
8.057091044634525,0.914228195292737,1.921401213366679,0.070807926639534,0.081687678912602,3,503.59331,1174
2.389076642610113,1.906759809418547,3.136112238712207,0.080741753193352,0.084888286645794,4,723.95851,1174
7.605916413079047,1.166891914559769,2.368357635646046,0.061410257349315,0.080726416142748,4,1054.05767,1175
8.215480341282255,-0.98757808205888,1.127706962813539,0.057157172715340,0.056914896882312,5,1265.89185,1176
-5.24875105051309,-0.80626145465891,3.037658598493766,0.090565502275767,0.088788337407021,6,1225.72814,1176
3.179785933614454,9.943922112583136,-0.06510476086616,0.045738750919948,0.049190937186243,3,529.46243,1176
-3.58546447222509,9.062378919680842,2.730635180087382,0.046300466526170,0.047211127054176,5,691.862545,1176
7.633654492045103,1.240904298423454,2.074780384940331,0.063928892292425,0.069142456101110,5,779.9920800000001,1176
-5.69818665941717,1.343134152143685,4.234702429452111,0.023299666264987,0.027519525292704,3,236.3415099999999,1176
3.236706500142087,10.01190647507311,-0.12999130825977,0.076232548951751,0.081768423799036,3,679.23582,1177
-5.16204881300508,-0.84278616625902,2.937731594871729,0.071529039126888,0.074259707718171,6,1324.754965,1177
-3.69717721457573,9.082097706413927,2.558327711383704,0.083865676547025,0.083193087674581,6,1361.094349999999,1177
8.223101238266132,-1.18216094299831,1.156413521428882,0.060819561272441,0.060841682446854,4,741.054324,1177
7.479111511767122,1.236003407801381,1.913575266799069,0.107991837060184,0.124584957216202,3,538.1723,1177
-5.19301733220170,-0.74704196810801,2.958574349229603,0.087724743657519,0.086289519164413,7,2354.29661,1178
8.124078666398212,-1.05436446638738,0.999624973574801,0.051748245476150,0.055285005247134,5,1026.17632,1178
-1.09170509070517,1.661682039602817,2.698862903000945,0.069283425293039,0.074933664890455,5,998.9543,1179
-5.22007227561495,-0.86413548517083,3.010873105338649,0.107737988323786,0.096464864657775,5,1081.43303,1179
-5.15986435538385,-0.77747310562915,3.039546168721676,0.069052893161039,0.067923150292010,7,2727.578839999999,1180
-1.04347020861966,1.717080702190156,2.723501730160161,0.098850740726258,0.102624433428146,6,1080.110450000000,1180
-1.17861618494183,1.680670179392994,2.622180037735158,0.066361905899677,0.065276189045054,7,1952.42354,1181
-5.15301637417883,-0.79621615666466,3.117458987016316,0.085474934631512,0.083545251232984,6,1520.025950000000,1181
-6.97306780592406,4.102963411318721,2.648077887038437,0.057510685637946,0.062102763740707,3,747.26611,1181
-1.14062356224594,1.570571410029482,2.444082035005876,0.096562410317500,0.094382415902590,6,1490.979990000000,1182
-5.20407729271916,-0.70566458717133,3.186873225836793,0.096218981136142,0.094644786300448,7,2069.63356,1182
-1.12880532089356,1.659824493856824,2.535699267147245,0.046838776357491,0.046072468514885,7,2995.481190000000,1183
-5.19031937367846,-0.82229487087420,2.924083561015463,0.075969976844403,0.074254877514580,6,1739.25943,1183
-5.18462362348314,-0.76157437710045,3.155840558464005,0.091957047039246,0.092073440842517,6,2454.728150000000,1184
-1.16033863648537,1.814582598639718,2.521257312586605,0.063830844452603,0.063318931624076,6,1527.15396,1184
8.272433222429013,-1.12743337857303,0.569685523485412,0.113436942065706,0.181552329495152,3,602.26437,1184
1.137394165400338,9.97114525051302,1.845114495152643,0.094780147489488,0.106565264895865,3,361.74162,1184
-2.00102197769287,-2.39190808134888,4.163533740454206,0.060559200531030,0.063764611663225,6,1528.543364,1185
-1.15472512131445,1.734274863946538,2.605457303581404,0.088637106600305,0.093189109908503,4,529.62687,1185
-5.25856551784703,-0.72736797266537,3.002158702565753,0.133254565226149,0.132689730416078,5,864.7008800000001,1185
8.272423532091077,-1.18428666199577,1.080175624356647,0.080940035246483,0.103896179695116,3,408.92764,1185
8.297450325110583,-1.18677157234165,1.205215739716197,0.061481114524473,0.063828196918397,6,1263.728310000000,1186
-1.98145780416896,-2.42172248066378,4.139136242853651,0.051857377499551,0.051008962614167,7,2599.00424,1186
-3.32789166709261,-3.73284156030738,4.058022529608569,0.109449251485198,0.127804000081840,3,539.6949,1186
-2.03427837793570,-2.42018174279041,4.034799459975238,0.060784657233171,0.059790187198506,7,2976.998250000000,1187
-3.28025917763001,-3.84228314982869,3.714112262391829,0.063063045999211,0.062031300285809,7,3048.794959999999,1187
-1.17741964497261,1.734236110478522,2.664831631073976,0.061574154849644,0.060566768204806,7,1482.192239999999,1187
1.251952308389237,6.832242826510782,4.016683471015553,0.095122424977357,0.102879900736328,5,971.3387700000001,1187
4.453763450765788,9.215839092627572,1.345482997572207,0.147012522589484,0.131564878236352,4,802.98879,1187
-3.18403762383418,-3.84590832380425,3.802552952935781,0.060815634913397,0.059820658067044,7,3604.317999999999,1188
-1.18256884772479,1.706721942372532,2.586315088109161,0.034480122589990,0.033701698828358,6,1321.37957,1188
4.637284891846447,9.416618662120548,1.092054193421295,0.077025597100305,0.079846021613652,5,1165.19623,1188
-2.10904410812239,-2.37366997306402,4.078092748854273,0.113082964865470,0.115240354633891,3,1079.7402,1188
-2.77416039865549,-3.71611237637483,3.856518109371773,0.068582212635782,0.067460170356006,7,4587.9104,1189
3.639223484286449,8.5347089146291,2.926555574834668,0.051009929571220,0.050175379394612,7,2883.79707,1191
3.259232679549706,-0.17130744576886,0.709604341655292,0.077362634388874,0.110386163836423,3,567.52104,1191
-0.66470964201264,11.93699005171872,0.729275074043413,0.050462631117583,0.059063277258820,4,1003.94487,1196
-0.09426906328309,-7.02055936145843,1.121849081290884,0.118460900890942,0.189593020749692,3,604.173775,1197
-1.40228902454062,0.752590313811593,2.169649263473544,0.061247135248658,0.059864419010193,6,1462.96169,1198
2.374823142399854,-3.08539541430791,3.705128542585392,0.155173259138787,0.179015880988584,3,280.29081,1199
8.462693494684997,8.406026023202813,1.700615577949198,0.024249569791514,0.031127212298785,3,498.3756999999999,1200
8.609882528959416,8.428878783007407,1.851770425138057,0.042203514962782,0.049396510850482,4,659.5121899999999,1201
8.609882528959416,8.428878783007407,1.851770425138057,0.042203514962782,0.049396510850482,4,659.5121899999999,1201
2.202612123045002,-3.82122680404773,3.540527759231625,0.154186065329553,0.165382788679311,3,535.96289,1202
8.264075183823644,7.378355166512213,2.818257085574569,0.056139968361771,0.058283148952372,6,1672.87719,1203
1.960121728018551,-3.89144754288391,3.537068214897387,0.116496967724614,0.117943041232489,5,1046.10057,1204
1.426382135001566,-0.55550218180357,3.598491589130288,0.135559393930811,0.143248065665332,4,708.05525,1204
9.610564373069325,7.319178459066414,2.306341006918462,0.065327273584881,0.070071226340666,3,560.5467699999999,1205
1.207856839960415,6.688131387934622,3.738996600679618,0.057272131481621,0.056335128277648,7,3218.09804,1206
1.127659983026809,6.705358013706768,3.694851950144329,0.063256010344172,0.062221107629192,7,2787.05928,1207
-0.90546222818951,-3.34812826835328,-0.26527356745484,0.082292169080936,0.086647910777516,6,1702.232079999999,1207
1.832166442501867,-3.88277523207965,3.180363565920495,0.056356935516785,0.058420541492103,5,1221.75805,1207
-0.76071819659383,-3.26917663897708,-0.26699078148456,0.041752653706282,0.044606259748409,5,1202.78718,1208
6.403056386750916,2.550186903469856,1.504082848603566,0.040149094769828,0.051536147125455,3,700.4142400000001,1209
2.169005065231046,-4.26097597444802,3.142124569145629,0.081742040897052,0.084735166099533,5,980.7281700000001,1209
6.969430323820093,0.533593656894938,1.778091118730066,0.095240715060778,0.111276758751684,3,524.36936,1209
7.041018198210885,0.158483258606651,1.430832319148537,0.072232233179084,0.080802430989537,5,970.16729,1210
7.125508337092105,0.111926148837903,1.303265905736516,0.077323601740645,0.081255113313999,4,1104.851099999999,1211
6.806032104055215,-0.46937557576089,1.345020572326126,0.071199380865099,0.071575446752408,5,1085.41482,1212
2.152796708843066,-4.59864271075133,2.912448291638958,0.064037445007302,0.062780839625655,6,1625.035970000000,1212
5.750700022670119,1.699029930030438,2.456113451680269,0.082423651415489,0.131916513681325,3,434.58549,1212
2.351217033902079,-4.78205331500077,3.267581391552510,0.107658506409877,0.114497348304228,5,960.46642,1213
3.222590801184714,0.954917235303446,0.437286385400530,0.070036678893987,0.089900422621016,3,449.12745,1214
9.404067014225133,-3.65916090357999,-0.41676263900693,0.048767697491376,0.052744827292264,5,2029.80107,1215
-3.57136055281057,5.600764766958721,4.631975881385895,0.109035844170154,0.143332291882242,4,913.87495,1217
-6.13955629944888,8.11406960188678,2.621709371171004,0.105688844457339,0.150803888622851,3,540.33372,1217
5.645675012569106,-1.57278604866227,1.653742824234003,0.075184331783977,0.081315805318293,5,1418.28194,1218
-3.25009479219480,5.710101491532971,4.223997080910404,0.086435979858755,0.090874943193136,4,796.67766,1218
-2.80202968814326,9.305908421643677,1.501135018530783,0.141653871238831,0.202121186308541,3,394.98505,1218
-3.36297640325328,5.924338226233901,4.058257748031846,0.071673525444820,0.070500907607061,7,1972.394199999999,1221
-3.33601860281588,5.783793885918257,4.031148595284509,0.074340031364923,0.073123788040808,7,2080.07366,1222
0.112361260864167,3.928413556988957,3.480739859658287,0.055209922313278,0.054306657972309,7,2248.055730000000,1223
0.271977621876515,4.163013577967968,3.483995705482861,0.079276822223219,0.077979810317039,7,1817.3983,1224
-2.19965464801821,-3.54540661110192,2.654023569821238,0.102184537433855,0.107980250603492,4,834.293555,1224
5.620194488053573,9.457145045832606,3.253943250944151,0.014297988953222,0.018353172506523,3,479.47571,1224
5.579654618554003,4.532090321622547,3.341502559905431,0.067652914989157,0.079043895200625,3,864.26751,1225
5.820508228753041,9.540654654176588,3.118832638003782,0.093223502667746,0.095057068731579,5,822.962655,1225
5.909419800253593,9.517354911512767,3.021017014925147,0.063016500917318,0.065422197706873,6,1529.682249999999,1226
-5.46873974134900,-0.22910135000613,2.657941292083999,0.078598379301736,0.087923906542834,5,1192.59751,1227
5.825956687189823,9.420639466560704,2.876548645370494,0.078418947310895,0.076648559987310,6,1343.96343,1227
-5.58857860500139,-0.25294052461169,2.422948509842751,0.075289493941182,0.075384790939381,6,1158.68369,1228
-5.63071303498440,-0.33988858721229,2.284645084054373,0.084985318819704,0.083594912806087,7,1622.303510000000,1229
-5.61485708749009,-0.34242975998033,2.359843782691209,0.080647974078869,0.080750053524995,6,1245.183254,1230
